COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
2	565	876	[-0.989685 -0.488930  0.010872  0.510674  1.010475  1.558817  2.042410  2.530619  3.021750  3.514835  4.104422  4.582061  5.063363  5.547488  6.033849  6.650047  7.125477  7.603735  8.084361  8.566991  9.195670]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.989685 -0.490440  0.009758  0.457881  0.848047  1.508574  1.988530  2.443883  2.883772  3.310391  4.001883  4.475975  4.936928  5.389299  5.827933  6.499279  6.977697  7.446445  7.907117  8.360642  9.012042]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	569	896	561	856
2	566	876	[-0.988731 -0.324684  0.080222  0.541798  1.021631  1.698190  2.143628  2.603724  3.073364  3.549528  4.221838  4.680366  5.145493  5.615777  6.090175  6.759877  7.222596  7.689520  8.159982  8.633458  9.301668]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.988731 -0.519795 -0.110522  0.242088  0.631064  1.502171  1.872926  2.279360  2.709177  3.154896  3.922721  4.350417  4.789993  5.238842  5.695040  6.427500  6.871406  7.321816  7.777681  8.238177  8.953051]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	570	896	562	856
2	567	875	[-0.987389 -0.517221 -0.109181  0.240743  0.629720  1.503949  1.871583  2.278018  2.707831  3.153546  3.921371  4.349069  4.788646  5.237494  5.693691  6.426150  6.870061  7.320466  7.776338  8.236834  8.951702]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.987389 -0.323341  0.081564  0.543141  1.022974  1.699533  2.144971  2.605070  3.074710  3.550877  4.223182  4.681716  5.146840  5.617127  6.091518  6.761227  7.223946  7.690867  8.161330  8.634801  9.303012]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	571	895	563	855
2	568	875	[-0.986435 -0.485680  0.014122  0.458980  0.847792  1.515435  1.993514  2.447119  2.885255  3.309040  4.010039  4.481984  4.940795  5.389489  5.826591  6.508700  6.984579  7.450784  7.908923  8.359292  9.020980]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.986435 -0.487190  0.013008  0.513206  1.013405  1.560167  2.043752  2.531966  3.023092  3.516178  4.105772  4.583412  5.064706  5.548833  6.035199  6.651391  7.126828  7.605085  8.085712  8.568341  9.197021]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	572	895	564	855
2	569	875	[-0.985481 -0.484726  0.015076  0.514878  1.014679  1.516388  2.016190  2.515992  3.015794  3.487652  4.017297  4.517101  5.016904  5.516707  5.979204  6.532051  7.027884  7.524212  8.020953  8.499711  9.061338]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.985481 -0.486237  0.013962  0.514160  1.014358  1.512649  2.012847  2.513046  3.013244  3.513442  4.035579  4.528783  5.023115  5.518318  6.014203  6.573086  7.059638  7.547755  8.037182  8.527719  9.114678]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	573	895	565	855
2	570	875	[-0.984528 -0.483772  0.016030  0.515831  1.015633  1.517335  2.017138  2.516941  3.016745  3.516548  4.040339  4.533544  5.027876  5.523078  6.018964  6.577847  7.064399  7.552516  8.041943  8.532479  9.119440]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.984528 -0.485283  0.014915  0.515114  1.015312  1.513603  2.013801  2.513999  3.014198  3.493784  4.012687  4.512885  5.013083  5.516907  5.985568  6.527283  7.023123  7.519452  8.016186  8.506558  9.056571]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	574	895	566	855
2	571	875	[-0.983574 -0.482825  0.016979  0.516782  1.016585  1.564928  2.048513  2.536727  3.027856  3.520939  4.110533  4.588172  5.069466  5.553594  6.039960  6.656152  7.131588  7.609846  8.090472  8.573102  9.201782]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.983574 -0.484329  0.015869  0.463993  0.854152  1.514685  1.994641  2.449994  2.889878  3.316502  4.007994  4.482084  4.943039  5.395410  5.834045  6.505390  6.983808  7.452556  7.913228  8.366753  9.018153]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	575	895	567	855
2	572	875	[-0.982628 -0.318580  0.086325  0.547902  1.027735  1.704301  2.149737  2.609835  3.079475  3.555639  4.227942  4.686477  5.151600  5.621888  6.096279  6.765988  7.228707  7.695627  8.166093  8.639569  9.307780]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.982628 -0.513684 -0.104411  0.248199  0.637174  1.508282  1.879037  2.285472  2.715285  3.161007  3.928832  4.356523  4.796100  5.244953  5.701145  6.433611  6.877515  7.327924  7.783792  8.244288  8.959162]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	576	895	568	855
2	573	874	[-0.981277 -0.511110 -0.103073  0.246849  0.635825  1.510060  1.877694  2.284125  2.713942  3.159657  3.927482  4.355178  4.794758  5.243605  5.699801  6.432261  6.876172  7.326577  7.782442  8.242945  8.957813]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.981277 -0.317230  0.087675  0.549252  1.029085  1.705644  2.151082  2.611181  3.080821  3.556988  4.229293  4.687822  5.152951  5.623236  6.097629  6.767331  7.230052  7.696978  8.167442  8.640912  9.309122]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	577	894	569	854
2	574	874	[-0.980324 -0.479568  0.020233  0.465091  0.853903  1.521546  1.999626  2.453227  2.891366  3.315152  4.016143  4.488090  4.946902  5.395598  5.832694  6.528649  7.000560  7.463291  7.918355  8.365403  9.057757]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.980324 -0.481079  0.019119  0.519317  1.019516  1.566271  2.049864  2.538077  3.029204  3.522289  4.111883  4.589523  5.070817  5.554945  6.041310  6.657502  7.132936  7.611196  8.091823  8.574452  9.203125]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	578	894	570	854
2	575	874	[-0.979370 -0.478615  0.021187  0.520989  1.020790  1.522492  2.022295  2.522099  3.021902  3.493762  4.045497  4.538701  5.033034  5.528236  5.986814  6.583005  7.069557  7.557673  8.047100  8.507729  9.124597]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.979370 -0.480126  0.020073  0.520271  1.020469  1.518760  2.018959  2.519157  3.019355  3.498942  4.041690  4.534894  5.029227  5.528054  5.992402  6.579197  7.065744  7.553866  8.047122  8.513717  9.120789]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	579	894	571	854
2	576	874	[-0.978416 -0.477667  0.022136  0.521940  1.021743  1.570086  2.053671  2.541884  3.033013  3.526097  4.115690  4.593330  5.074624  5.558752  6.045117  6.661309  7.136746  7.615003  8.095630  8.578259  9.206939]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.978416 -0.479172  0.021026  0.469150  0.859309  1.519843  1.999799  2.455152  2.895035  3.321659  4.013152  4.487241  4.948196  5.400568  5.839202  6.526059  7.000119  7.464994  7.923535  8.371903  9.055575]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	580	894	572	854
2	577	874	[-0.977470 -0.313423  0.091483  0.553059  1.032892  1.709459  2.154889  2.614992  3.084633  3.560795  4.233100  4.691635  5.156758  5.627046  6.101436  6.771145  7.233865  7.700785  8.171251  8.644726  9.312937]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.977470 -0.508526 -0.099253  0.253357  0.642331  1.513439  1.884195  2.290629  2.720443  3.166165  3.933990  4.361680  4.801258  5.250111  5.706302  6.438768  6.882673  7.333077  7.788950  8.249446  8.964313]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	581	894	573	854
2	578	873	[-0.976120 -0.505952 -0.097916  0.252006  0.640982  1.515218  1.882852  2.289279  2.719100  3.164814  3.932639  4.360335  4.799915  5.248763  5.704959  6.437418  6.881325  7.331735  7.787599  8.248103  8.962970]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.976120 -0.312073  0.092833  0.554410  1.034243  1.710801  2.156239  2.616335  3.085978  3.562146  4.234450  4.692980  5.158108  5.628388  6.102787  6.772489  7.235210  7.702135  8.172599  8.646070  9.314280]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	582	893	574	853
2	579	873	[-0.975166 -0.474411  0.025391  0.470248  0.859061  1.526696  2.004777  2.458380  2.896521  3.320309  4.021300  4.493247  4.952059  5.400755  5.837852  6.519969  6.995845  7.462053  7.920184  8.370560  9.032249]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.975166 -0.475922  0.024277  0.524475  1.024673  1.571429  2.055021  2.543230  3.034361  3.527447  4.117041  4.594680  5.075974  5.560100  6.046468  6.662659  7.138094  7.616354  8.096975  8.579602  9.208283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	583	893	575	853
2	580	873	[-0.974213 -0.473463  0.026340  0.526143  1.025947  1.527649  2.027451  2.527253  3.027055  3.498920  4.028565  4.528367  5.028169  5.527970  5.990465  6.543312  7.039153  7.535481  8.032216  8.510980  9.072600]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.974213 -0.474968  0.025230  0.525429  1.025627  1.523918  2.024116  2.524314  3.024513  3.524711  4.046847  4.540052  5.034384  5.529586  6.025472  6.584354  7.070902  7.559024  8.048449  8.538980  9.125946]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	584	893	576	853
2	581	873	[-0.973267 -0.472511  0.027291  0.527092  1.026894  1.528603  2.028405  2.528206  3.028008  3.527810  4.051608  4.544812  5.039145  5.534347  6.030233  6.589115  7.075663  7.563784  8.053212  8.543748  9.130707]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.973267 -0.474016  0.026181  0.526377  1.026574  1.524871  2.025070  2.525268  3.025466  3.505046  4.023955  4.524154  5.024352  5.528175  5.996836  6.538552  7.034392  7.530720  8.027455  8.517826  9.067838]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	585	893	577	853
2	582	873	[-0.972313 -0.471558  0.028244  0.528046  1.027848  1.576189  2.059782  2.547995  3.039122  3.532208  4.121802  4.599441  5.080735  5.564863  6.051228  6.667420  7.142855  7.621114  8.101741  8.584370  9.213050]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.972313 -0.473068  0.027130  0.475254  0.865419  1.525954  2.005910  2.461263  2.901147  3.327763  4.019262  4.493352  4.954308  5.406679  5.845313  6.516657  6.995076  7.463821  7.924497  8.378014  9.029414]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	586	893	578	853
