COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,626,890,-0.929,0.0,0.00095247,0.186132,3.069,0.655,11.943,-0.506,10.008,0.99,13.671,-0.083
1,627,890,-0.928,0.0,0.00095247,0.1913025,3.069,0.655,11.943,-0.505,10.009,0.99,13.671,-0.082
1,628,890,-0.927,0.0,0.00095247,0.1896095,3.045,0.653,11.918,-0.502,9.995,0.988,13.757,-0.077
1,629,890,-0.926,0.0,0.00095247,0.1806747,2.994,0.649,11.961,-0.497,10.021,0.984,13.994,-0.068
1,630,889,-0.925,0.0,0.00095247,0.1821683,2.982,0.648,11.961,-0.497,9.983,0.983,13.99,-0.069
1,631,889,-0.924,0.0,0.00095247,0.1806747,3.048,0.654,11.917,-0.499,9.998,0.988,13.759,-0.074
1,632,889,-0.923,0.0,0.00095247,0.1896095,3.067,0.655,11.942,-0.5,10.006,0.99,13.67,-0.077
1,633,889,-0.922,0.0,0.00095247,0.1913025,3.068,0.655,11.942,-0.499,10.006,0.99,13.671,-0.076
1,634,889,-0.921,0.0,0.00095247,0.186132,3.044,0.653,11.918,-0.496,9.994,0.988,13.756,-0.071
1,635,889,-0.92,0.0,0.00095247,0.1893025,2.991,0.649,11.96,-0.491,10.018,0.984,13.993,-0.062
1,636,888,-0.919,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.491,9.981,0.983,13.989,-0.063
1,637,888,-0.918,0.0,0.00095247,0.1875145,3.047,0.654,11.917,-0.493,9.996,0.988,13.758,-0.068
1,638,888,-0.917,0.0,0.00095247,0.1942149,3.066,0.654,11.942,-0.494,10.003,0.99,13.67,-0.071
1,639,888,-0.916,0.0,0.00095247,0.1942149,3.042,0.653,11.917,-0.491,9.989,0.988,13.756,-0.066
1,640,888,-0.915,0.0,0.00095247,0.1875145,2.989,0.649,11.96,-0.486,10.015,0.984,13.993,-0.057
1,641,887,-0.914,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.486,9.979,0.983,13.988,-0.058
1,642,887,-0.913,0.0,0.00095247,0.1893025,3.045,0.654,11.916,-0.488,9.993,0.988,13.758,-0.063
1,643,887,-0.912,0.0,0.00095247,0.1989335,3.064,0.654,11.941,-0.489,10.0,0.99,13.669,-0.066
1,644,887,-0.911,0.0,0.00095247,0.2019341,3.065,0.654,11.941,-0.488,10.002,0.99,13.669,-0.065
1,645,887,-0.91,0.0,0.00095247,0.1989335,3.041,0.653,11.917,-0.485,9.987,0.988,13.755,-0.06
1,646,887,-0.909,0.0,0.00095247,0.1893025,2.989,0.649,11.959,-0.48,10.012,0.984,13.992,-0.051
1,647,886,-0.908,0.0,0.00095247,0.18974,2.978,0.648,11.959,-0.48,9.976,0.982,13.988,-0.052
1,648,886,-0.907,0.0,0.00095247,0.1875145,3.043,0.653,11.915,-0.482,9.99,0.988,13.757,-0.057
1,649,886,-0.906,0.0,0.00095247,0.1942149,3.063,0.654,11.941,-0.483,9.997,0.99,13.669,-0.06
1,650,886,-0.905,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.48,9.985,0.988,13.754,-0.055
1,651,886,-0.904,0.0,0.00095247,0.1875145,2.987,0.649,11.958,-0.475,10.01,0.984,13.991,-0.046
1,652,885,-0.902,0.0,0.00095247,0.18974,2.988,0.648,11.963,-0.474,9.993,0.983,13.992,-0.046
1,653,885,-0.901,0.0,0.00095247,0.1893025,3.054,0.654,11.919,-0.476,10.008,0.989,13.761,-0.051
1,654,885,-0.901,0.0,0.00095247,0.1989335,3.061,0.654,11.94,-0.478,9.994,0.99,13.668,-0.055
1,655,885,-0.9,0.0,0.00095247,0.2019341,3.062,0.654,11.94,-0.477,9.996,0.99,13.668,-0.054
1,656,885,-0.899,0.0,0.00095247,0.1989335,3.037,0.653,11.916,-0.474,9.981,0.988,13.754,-0.049
1,657,885,-0.898,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.469,10.008,0.984,13.991,-0.04
1,658,884,-0.896,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.468,9.99,0.983,13.991,-0.04
1,659,884,-0.895,0.0,0.00095247,0.1875145,3.052,0.654,11.919,-0.47,10.005,0.988,13.76,-0.045
1,660,884,-0.894,0.0,0.00095247,0.1942149,3.072,0.655,11.944,-0.471,10.012,0.991,13.672,-0.048
1,661,884,-0.893,0.0,0.00095247,0.1942149,3.047,0.654,11.919,-0.468,9.999,0.988,13.758,-0.043
1,662,884,-0.892,0.0,0.00095247,0.1875145,2.996,0.649,11.962,-0.463,10.024,0.984,13.995,-0.034
1,663,883,-0.891,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.463,9.988,0.983,13.99,-0.035
1,664,883,-0.89,0.0,0.00095247,0.1893025,3.05,0.654,11.918,-0.465,10.002,0.988,13.76,-0.04
1,665,883,-0.889,0.0,0.00095247,0.1989335,3.07,0.655,11.943,-0.466,10.009,0.99,13.671,-0.043
1,666,883,-0.888,0.0,0.00095247,0.2019341,3.07,0.655,11.943,-0.465,10.011,0.991,13.671,-0.042
1,667,883,-0.887,0.0,0.00095247,0.1989335,3.046,0.654,11.919,-0.462,9.996,0.988,13.757,-0.037
1,668,883,-0.886,0.0,0.00095247,0.1893025,2.995,0.649,11.961,-0.457,10.022,0.984,13.994,-0.028
1,669,882,-0.885,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.457,9.986,0.983,13.99,-0.029
1,670,882,-0.884,0.0,0.00095247,0.1875145,3.049,0.654,11.917,-0.459,10.001,0.988,13.759,-0.034
1,671,882,-0.883,0.0,0.00095247,0.1942149,3.069,0.655,11.943,-0.46,10.008,0.99,13.671,-0.037
1,672,882,-0.882,0.0,0.00095247,0.1942149,3.044,0.653,11.918,-0.457,9.993,0.988,13.756,-0.032
1,673,882,-0.881,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.452,10.02,0.984,13.994,-0.023
1,674,881,-0.88,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.452,9.981,0.983,13.989,-0.024
1,675,881,-0.879,0.0,0.00095247,0.1893025,3.047,0.654,11.917,-0.454,9.996,0.988,13.759,-0.029
1,676,881,-0.878,0.0,0.00095247,0.186132,3.067,0.655,11.942,-0.455,10.005,0.99,13.67,-0.032
1,677,881,-0.877,0.0,0.00095247,0.1913025,3.067,0.655,11.942,-0.454,10.005,0.99,13.67,-0.031
1,678,881,-0.876,0.0,0.00095247,0.1896095,3.043,0.653,11.917,-0.451,9.992,0.988,13.756,-0.026
1,679,881,-0.875,0.0,0.00095247,0.1806747,2.991,0.649,11.96,-0.446,10.017,0.984,13.993,-0.017
1,680,880,-0.874,0.0,0.00095247,0.1821683,2.98,0.648,11.96,-0.446,9.98,0.983,13.989,-0.018
1,681,880,-0.873,0.0,0.00095247,0.1806747,3.046,0.654,11.916,-0.448,9.995,0.988,13.758,-0.023
1,682,880,-0.872,0.0,0.00095247,0.1896095,3.065,0.654,11.941,-0.449,10.001,0.99,13.67,-0.026
1,683,880,-0.871,0.0,0.00095247,0.1913025,3.066,0.654,11.942,-0.448,10.003,0.99,13.67,-0.025
1,684,880,-0.87,0.0,0.00095247,0.186132,3.042,0.653,11.917,-0.445,9.989,0.988,13.755,-0.02
1,685,880,-0.869,0.0,0.00095247,0.1893025,2.989,0.649,11.96,-0.44,10.015,0.984,13.993,-0.011
1,686,879,-0.868,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.44,9.977,0.982,13.988,-0.012
1,687,879,-0.867,0.0,0.00095247,0.1875145,3.045,0.654,11.916,-0.442,9.991,0.988,13.758,-0.017
1,688,879,-0.866,0.0,0.00095247,0.1942149,3.064,0.654,11.941,-0.443,10.0,0.99,13.669,-0.02
1,689,879,-0.865,0.0,0.00095247,0.1942149,3.04,0.653,11.916,-0.44,9.986,0.988,13.755,-0.015
1,690,879,-0.864,0.0,0.00095247,0.1875145,2.987,0.648,11.959,-0.435,10.011,0.984,13.992,-0.006
1,691,878,-0.863,0.0,0.00095247,0.18974,2.977,0.648,11.959,-0.435,9.974,0.982,13.987,-0.007
1,692,878,-0.862,0.0,0.00095247,0.1893025,3.043,0.653,11.915,-0.437,9.989,0.988,13.757,-0.012
1,693,878,-0.861,0.0,0.00095247,0.1989335,3.062,0.654,11.94,-0.438,9.997,0.99,13.669,-0.015
1,694,878,-0.86,0.0,0.00095247,0.2019341,3.063,0.654,11.941,-0.437,9.997,0.99,13.669,-0.014
1,695,878,-0.859,0.0,0.00095247,0.1989335,3.038,0.653,11.916,-0.434,9.985,0.988,13.754,-0.009
1,696,878,-0.858,0.0,0.00095247,0.1893025,2.987,0.649,11.958,-0.429,10.01,0.984,13.991,0.0
1,697,877,-0.856,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.428,9.993,0.983,13.992,0.0
1,698,877,-0.855,0.0,0.00095247,0.1875145,3.053,0.654,11.919,-0.43,10.006,0.988,13.761,-0.005
1,699,877,-0.854,0.0,0.00095247,0.1942149,3.073,0.655,11.944,-0.431,10.015,0.991,13.672,-0.008
1,700,877,-0.854,0.0,0.00095247,0.1942149,3.037,0.653,11.915,-0.429,9.98,0.988,13.754,-0.004
1,701,877,-0.853,0.0,0.00095247,0.1875145,2.985,0.648,11.958,-0.424,10.006,0.983,13.991,0.005
1,702,876,-0.851,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.423,9.989,0.983,13.991,0.005
1,703,876,-0.85,0.0,0.00095247,0.1893025,3.051,0.654,11.918,-0.425,10.004,0.988,13.76,0.0
1,704,876,-0.849,0.0,0.00095247,0.186132,3.071,0.655,11.943,-0.426,10.012,0.991,13.672,-0.003
1,705,876,-0.848,0.0,0.00095247,0.1913025,3.072,0.655,11.944,-0.425,10.012,0.991,13.672,-0.002
1,706,876,-0.847,0.0,0.00095247,0.1896095,3.047,0.654,11.919,-0.422,9.999,0.988,13.758,0.003
1,707,876,-0.846,0.0,0.00095247,0.1806747,2.996,0.649,11.962,-0.417,10.024,0.984,13.995,0.012
1,708,875,-0.845,0.0,0.00095247,0.1821683,2.984,0.648,11.962,-0.417,9.988,0.983,13.99,0.011
1,709,875,-0.844,0.0,0.00095247,0.1806747,3.05,0.654,11.918,-0.419,10.002,0.988,13.76,0.006
1,710,875,-0.843,0.0,0.00095247,0.1896095,3.07,0.655,11.943,-0.42,10.009,0.99,13.671,0.003
1,711,875,-0.842,0.0,0.00095247,0.1913025,3.07,0.655,11.943,-0.419,10.011,0.991,13.671,0.004
1,712,875,-0.841,0.0,0.00095247,0.186132,3.046,0.654,11.919,-0.416,9.996,0.988,13.757,0.009
1,713,875,-0.84,0.0,0.00095247,0.1893025,2.993,0.649,11.961,-0.411,10.023,0.984,13.994,0.018
1,714,874,-0.839,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.411,9.984,0.983,13.99,0.017
1,715,874,-0.838,0.0,0.00095247,0.1875145,3.049,0.654,11.917,-0.413,9.999,0.988,13.759,0.012
1,716,874,-0.837,0.0,0.00095247,0.1942149,3.068,0.655,11.943,-0.414,10.008,0.99,13.671,0.009
1,717,874,-0.836,0.0,0.00095247,0.1942149,3.044,0.653,11.918,-0.411,9.993,0.988,13.756,0.014
1,718,874,-0.835,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.406,10.018,0.984,13.994,0.023
1,719,873,-0.834,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.406,9.981,0.983,13.989,0.022
1,720,873,-0.833,0.0,0.00095247,0.1893025,3.047,0.654,11.917,-0.408,9.996,0.988,13.759,0.017
1,721,873,-0.832,0.0,0.00095247,0.1989335,3.067,0.655,11.942,-0.409,10.003,0.99,13.67,0.014
1,722,873,-0.831,0.0,0.00095247,0.2019341,3.067,0.655,11.942,-0.408,10.005,0.99,13.67,0.015
1,723,873,-0.83,0.0,0.00095247,0.1989335,3.043,0.653,11.917,-0.405,9.99,0.988,13.756,0.02
1,724,873,-0.829,0.0,0.00095247,0.1893025,2.991,0.649,11.96,-0.4,10.017,0.984,13.993,0.029
1,725,872,-0.828,0.0,0.00095247,0.18974,2.98,0.648,11.96,-0.4,9.98,0.983,13.989,0.028
1,726,872,-0.827,0.0,0.00095247,0.1875145,3.046,0.654,11.916,-0.402,9.995,0.988,13.758,0.023
1,727,872,-0.826,0.0,0.00095247,0.1942149,3.065,0.654,11.941,-0.403,10.002,0.99,13.67,0.02
1,728,872,-0.825,0.0,0.00095247,0.1942149,3.041,0.653,11.917,-0.4,9.987,0.988,13.755,0.025
1,729,872,-0.824,0.0,0.00095247,0.1875145,2.989,0.649,11.959,-0.395,10.014,0.984,13.992,0.034
1,730,871,-0.823,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.395,9.976,0.982,13.988,0.033
1,731,871,-0.822,0.0,0.00095247,0.1893025,3.044,0.653,11.916,-0.397,9.99,0.988,13.757,0.028
1,732,871,-0.821,0.0,0.00095247,0.1989335,3.063,0.654,11.941,-0.398,9.999,0.99,13.669,0.025
1,733,871,-0.82,0.0,0.00095247,0.2019341,3.064,0.654,11.941,-0.397,9.999,0.99,13.669,0.026
1,734,871,-0.819,0.0,0.00095247,0.1989335,3.04,0.653,11.916,-0.394,9.986,0.988,13.755,0.031
1,735,871,-0.818,0.0,0.00095247,0.1893025,2.987,0.648,11.959,-0.389,10.011,0.984,13.992,0.04
1,736,870,-0.816,0.0,0.00095247,0.18974,2.989,0.649,11.964,-0.388,9.995,0.983,13.992,0.04
1,737,870,-0.816,0.0,0.00095247,0.1875145,3.042,0.653,11.915,-0.391,9.989,0.988,13.757,0.034
1,738,870,-0.815,0.0,0.00095247,0.1942149,3.062,0.654,11.94,-0.392,9.996,0.99,13.669,0.031
1,739,870,-0.814,0.0,0.00095247,0.1942149,3.038,0.653,11.916,-0.389,9.983,0.988,13.754,0.036
1,740,870,-0.813,0.0,0.00095247,0.1875145,2.985,0.648,11.958,-0.384,10.008,0.984,13.991,0.045
1,741,869,-0.811,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.383,9.992,0.983,13.991,0.045
1,742,869,-0.81,0.0,0.00095247,0.1893025,3.053,0.654,11.919,-0.385,10.006,0.988,13.761,0.04
1,743,869,-0.809,0.0,0.00095247,0.1989335,3.072,0.655,11.944,-0.386,10.014,0.991,13.672,0.037
1,744,869,-0.808,0.0,0.00095247,0.2019341,3.073,0.655,11.944,-0.385,10.014,0.991,13.672,0.038
1,745,869,-0.808,0.0,0.00095247,0.1989335,3.036,0.653,11.915,-0.383,9.98,0.988,13.754,0.042
1,746,869,-0.807,0.0,0.00095247,0.1893025,2.985,0.648,11.957,-0.378,10.005,0.983,13.991,0.051
1,747,868,-0.805,0.0,0.00095247,0.18974,2.985,0.648,11.963,-0.377,9.989,0.983,13.991,0.051
1,748,868,-0.804,0.0,0.00095247,0.1875145,3.051,0.654,11.918,-0.379,10.004,0.988,13.76,0.046
1,749,868,-0.803,0.0,0.00095247,0.1942149,3.071,0.655,11.943,-0.38,10.01,0.99,13.672,0.043
1,750,868,-0.802,0.0,0.00095247,0.1942149,3.046,0.654,11.919,-0.377,9.998,0.988,13.757,0.048
1,751,868,-0.801,0.0,0.00095247,0.1875145,2.995,0.649,11.962,-0.372,10.022,0.984,13.994,0.057
1,752,867,-0.8,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.372,9.986,0.983,13.99,0.056
1,753,867,-0.799,0.0,0.00095247,0.1893025,3.049,0.654,11.918,-0.374,10.0,0.988,13.759,0.051
1,754,867,-0.798,0.0,0.00095247,0.186132,3.069,0.655,11.943,-0.375,10.008,0.99,13.671,0.048
1,755,867,-0.797,0.0,0.00095247,0.1913025,3.069,0.655,11.943,-0.374,10.009,0.99,13.671,0.049
1,756,867,-0.796,0.0,0.00095247,0.1896095,3.045,0.653,11.918,-0.371,9.995,0.988,13.757,0.054
1,757,867,-0.795,0.0,0.00095247,0.1806747,2.994,0.649,11.961,-0.366,10.021,0.984,13.994,0.063
1,758,866,-0.794,0.0,0.00095247,0.1821683,2.982,0.648,11.961,-0.366,9.983,0.983,13.99,0.062
1,759,866,-0.793,0.0,0.00095247,0.1806747,3.048,0.654,11.917,-0.368,9.998,0.988,13.759,0.057
1,760,866,-0.792,0.0,0.00095247,0.1896095,3.068,0.655,11.942,-0.369,10.006,0.99,13.67,0.054
1,761,866,-0.791,0.0,0.00095247,0.1913025,3.068,0.655,11.942,-0.368,10.006,0.99,13.671,0.055
1,762,866,-0.79,0.0,0.00095247,0.186132,3.044,0.653,11.918,-0.365,9.993,0.988,13.756,0.06
1,763,866,-0.789,0.0,0.00095247,0.1893025,2.991,0.649,11.96,-0.36,10.018,0.984,13.993,0.069
1,764,865,-0.788,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.36,9.981,0.983,13.989,0.068
1,765,865,-0.787,0.0,0.00095247,0.1875145,3.047,0.654,11.917,-0.362,9.996,0.988,13.758,0.063
1,766,865,-0.786,0.0,0.00095247,0.1942149,3.066,0.654,11.942,-0.363,10.003,0.99,13.67,0.06
1,767,865,-0.785,0.0,0.00095247,0.1942149,3.042,0.653,11.917,-0.36,9.99,0.988,13.756,0.065
1,768,865,-0.784,0.0,0.00095247,0.1875145,2.989,0.649,11.96,-0.355,10.015,0.984,13.993,0.074
1,769,864,-0.783,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.355,9.979,0.983,13.988,0.073
1,770,864,-0.782,0.0,0.00095247,0.1893025,3.045,0.654,11.916,-0.357,9.993,0.988,13.758,0.068
1,771,864,-0.781,0.0,0.00095247,0.1989335,3.064,0.654,11.941,-0.358,10.0,0.99,13.669,0.065
1,772,864,-0.78,0.0,0.00095247,0.2019341,3.065,0.654,11.941,-0.357,10.002,0.99,13.67,0.066
1,773,864,-0.779,0.0,0.00095247,0.1989335,3.041,0.653,11.917,-0.354,9.987,0.988,13.755,0.071
1,774,864,-0.778,0.0,0.00095247,0.1893025,2.989,0.649,11.959,-0.349,10.012,0.984,13.992,0.08
1,775,863,-0.777,0.0,0.00095247,0.18974,2.978,0.648,11.959,-0.349,9.976,0.982,13.988,0.079
1,776,863,-0.776,0.0,0.00095247,0.1875145,3.044,0.653,11.915,-0.351,9.99,0.988,13.757,0.074
1,777,863,-0.775,0.0,0.00095247,0.1942149,3.063,0.654,11.941,-0.352,9.999,0.99,13.669,0.071
1,778,863,-0.774,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.349,9.984,0.988,13.754,0.076
1,779,863,-0.773,0.0,0.00095247,0.1875145,2.987,0.649,11.958,-0.344,10.01,0.984,13.991,0.085
1,780,862,-0.771,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.343,9.993,0.983,13.992,0.085
1,781,862,-0.77,0.0,0.00095247,0.1893025,3.054,0.654,11.919,-0.345,10.008,0.989,13.761,0.08
1,782,862,-0.77,0.0,0.00095247,0.1989335,3.061,0.654,11.94,-0.347,9.994,0.99,13.668,0.076
1,783,862,-0.769,0.0,0.00095247,0.2019341,3.062,0.654,11.94,-0.346,9.996,0.99,13.668,0.077
1,784,862,-0.768,0.0,0.00095247,0.1989335,3.037,0.653,11.916,-0.343,9.981,0.988,13.754,0.082
1,785,862,-0.767,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.338,10.008,0.984,13.991,0.091
