COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	567	901	[-0.989685 -0.988930 -0.989128 -0.989326 -0.989525 -0.941183 -0.457590  0.030619  0.521750  1.014835  1.604422  2.082061  2.563363  3.047488  3.533849  4.150047  4.625477  5.103735  5.584361  6.066991  6.695670]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.989685 -0.990440 -0.990242 -0.988612 -0.987936 -0.991426 -0.511470 -0.056117  0.383772  0.810391  1.501883  1.975975  2.436928  2.889299  3.327933  3.999279  4.477697  4.946445  5.407117  5.860642  6.512042]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	571	921	563	881
1	568	901	[-0.988731 -0.988731 -0.988731 -0.988731 -0.988731 -0.801810 -0.356372  0.103724  0.573364  1.049528  1.721838  2.180366  2.645493  3.115777  3.590175  4.259877  4.722596  5.189520  5.659982  6.133458  6.801668]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.988731 -0.989208 -0.988730 -0.987389 -0.987389 -0.987389 -0.627074 -0.220640  0.209182  0.654896  1.422721  1.850417  2.289993  2.738842  3.195040  3.927500  4.371406  4.821816  5.277681  5.738177  6.453051]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	572	921	564	881
1	569	900	[-0.987389 -0.986633 -0.987390 -0.988731 -0.988731 -0.985610 -0.628417 -0.221982  0.207831  0.653546  1.421371  1.849069  2.288646  2.737494  3.193691  3.926150  4.370061  4.820466  5.276338  5.736834  6.451702]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.987389 -0.987389 -0.987389 -0.987389 -0.987389 -0.800467 -0.355029  0.105074  0.574710  1.050877  1.723182  2.181716  2.646840  3.117127  3.591518  4.261227  4.723946  5.190867  5.661330  6.134801  6.803012]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	573	920	565	880
1	570	900	[-0.986435 -0.985680 -0.985878 -0.987508 -0.988184 -0.984565 -0.506486 -0.052881  0.385255  0.809040  1.510039  1.981984  2.440795  2.889489  3.326591  4.008700  4.484579  4.950784  5.408921  5.859292  6.520980]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.986435 -0.987190 -0.986992 -0.986794 -0.986595 -0.939833 -0.456248  0.031966  0.523092  1.016178  1.605772  2.083412  2.564706  3.048833  3.535199  4.151391  4.626828  5.105085  5.585712  6.068341  6.697021]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	574	920	566	880
1	571	900	[-0.985481 -0.984726 -0.984924 -0.985122 -0.985321 -0.983612 -0.483810  0.015992  0.515794  0.987652  1.517297  2.017101  2.516904  3.016707  3.479204  4.032051  4.527884  5.024212  5.520947  5.999711  6.561338]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.985481 -0.986237 -0.986038 -0.985840 -0.985642 -0.987351 -0.487153  0.013046  0.513244  1.013442  1.535579  2.028783  2.523115  3.018318  3.514203  4.073086  4.559638  5.047755  5.537182  6.027719  6.614678]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	575	920	567	880
1	572	900	[-0.984528 -0.983772 -0.983970 -0.984169 -0.984367 -0.982665 -0.482862  0.016941  0.516745  1.016548  1.540339  2.033544  2.527876  3.023078  3.518964  4.077847  4.564399  5.052516  5.541943  6.032479  6.619440]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.984528 -0.985283 -0.985085 -0.984886 -0.984688 -0.986397 -0.486199  0.013999  0.514198  0.993784  1.512687  2.012885  2.513083  3.016907  3.485568  4.027283  4.523123  5.019452  5.516186  6.006558  6.556571]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	576	920	568	880
1	573	900	[-0.983574 -0.982825 -0.983021 -0.983218 -0.983415 -0.935072 -0.451487  0.036727  0.527856  1.020939  1.610533  2.088172  2.569466  3.053594  3.539960  4.156152  4.631588  5.109846  5.590472  6.073102  6.701782]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.983574 -0.984329 -0.984131 -0.982500 -0.981825 -0.985315 -0.505359 -0.050006  0.389878  0.816502  1.507994  1.982084  2.443039  2.895410  3.334045  4.005390  4.483808  4.952556  5.413228  5.866753  6.518153]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	577	920	569	880
1	574	900	[-0.982628 -0.982628 -0.982628 -0.982628 -0.982628 -0.795699 -0.350263  0.109835  0.579475  1.055639  1.727942  2.186477  2.651600  3.121888  3.596279  4.265988  4.728707  5.195627  5.666093  6.139569  6.807780]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.982628 -0.983096 -0.982619 -0.981277 -0.981277 -0.981277 -0.620963 -0.214528  0.215285  0.661007  1.428832  1.856523  2.296100  2.744953  3.201145  3.933611  4.377515  4.827924  5.283792  5.744288  6.459162]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	578	920	570	880
1	575	899	[-0.981277 -0.980522 -0.981282 -0.982628 -0.982628 -0.979499 -0.622306 -0.215875  0.213942  0.659657  1.427482  1.855178  2.294758  2.743605  3.199801  3.932261  4.376172  4.826577  5.282442  5.742945  6.457813]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.981277 -0.981277 -0.981277 -0.981277 -0.981277 -0.794356 -0.348918  0.111181  0.580821  1.056988  1.729293  2.187822  2.652951  3.123236  3.597629  4.267331  4.730052  5.196978  5.667442  6.140912  6.809122]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	579	919	571	879
1	576	899	[-0.980324 -0.979568 -0.979767 -0.981402 -0.982079 -0.978454 -0.500374 -0.046773  0.391366  0.815152  1.516143  1.988090  2.446902  2.895598  3.332694  4.028649  4.500560  4.963291  5.418355  5.865403  6.557757]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.980324 -0.981079 -0.980881 -0.980683 -0.980484 -0.933729 -0.450136  0.038077  0.529204  1.022289  1.611883  2.089523  2.570817  3.054945  3.541310  4.157502  4.632936  5.111196  5.591823  6.074452  6.703125]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	580	919	572	879
1	577	899	[-0.979370 -0.978615 -0.978813 -0.979011 -0.979210 -0.977508 -0.477705  0.022099  0.521902  0.993762  1.545497  2.038701  2.533034  3.028236  3.486814  4.083005  4.569557  5.057673  5.547100  6.007729  6.624597]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.979370 -0.980126 -0.979927 -0.979729 -0.979531 -0.981240 -0.481041  0.019157  0.519355  0.998942  1.541690  2.034894  2.529227  3.028054  3.492402  4.079197  4.565744  5.053866  5.547122  6.013717  6.620789]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	581	919	573	879
1	578	899	[-0.978416 -0.977667 -0.977864 -0.978060 -0.978257 -0.929914 -0.446329  0.041884  0.533011  1.026097  1.615690  2.093330  2.574624  3.058752  3.545117  4.161309  4.636746  5.115003  5.595630  6.078259  6.706939]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.978416 -0.979172 -0.978974 -0.977343 -0.976667 -0.980157 -0.500201 -0.044848  0.395035  0.821659  1.513152  1.987241  2.448196  2.900568  3.339202  4.026059  4.500119  4.964994  5.423535  5.871903  6.555575]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	582	919	574	879
1	579	899	[-0.977470 -0.977470 -0.977470 -0.977470 -0.977470 -0.790541 -0.345111  0.114992  0.584628  1.060795  1.733100  2.191635  2.656758  3.127046  3.601436  4.271145  4.733865  5.200785  5.671251  6.144726  6.812937]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.977470 -0.977939 -0.977462 -0.976120 -0.976120 -0.976120 -0.615805 -0.209371  0.220443  0.666165  1.433990  1.861680  2.301258  2.750111  3.206302  3.938768  4.382673  4.833077  5.288950  5.749446  6.464313]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	583	919	575	879
1	580	898	[-0.976120 -0.975365 -0.976124 -0.977470 -0.977470 -0.974342 -0.617148 -0.210721  0.219100  0.664814  1.432639  1.860335  2.299915  2.748763  3.204959  3.937418  4.381325  4.831735  5.287599  5.748103  6.462970]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.976120 -0.976120 -0.976120 -0.976120 -0.976120 -0.789199 -0.343761  0.116335  0.585978  1.062146  1.734450  2.192980  2.658108  3.128388  3.602787  4.272489  4.735210  5.202135  5.672599  6.146070  6.814280]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	584	918	576	878
1	581	898	[-0.975166 -0.974411 -0.974609 -0.976245 -0.976922 -0.973304 -0.495223 -0.041620  0.396521  0.820309  1.521300  1.993247  2.452059  2.900755  3.337852  4.019969  4.495845  4.962053  5.420184  5.870560  6.532249]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.975166 -0.975922 -0.975723 -0.975525 -0.975327 -0.928571 -0.444979  0.043230  0.534361  1.027447  1.617041  2.094680  2.575974  3.060100  3.546468  4.162659  4.638094  5.116354  5.596975  6.079602  6.708283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	585	918	577	878
1	582	898	[-0.974213 -0.973463 -0.973660 -0.973857 -0.974053 -0.972351 -0.472549  0.027253  0.527055  0.998920  1.528565  2.028367  2.528169  3.027970  3.490465  4.043312  4.539153  5.035481  5.532216  6.010980  6.572600]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.974213 -0.974968 -0.974770 -0.974571 -0.974373 -0.976082 -0.475884  0.024314  0.524513  1.024711  1.546847  2.040052  2.534384  3.029586  3.525472  4.084354  4.570902  5.059024  5.548449  6.038980  6.625946]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	586	918	578	878
1	583	898	[-0.973267 -0.972511 -0.972709 -0.972908 -0.973106 -0.971397 -0.471595  0.028206  0.528008  1.027810  1.551608  2.044812  2.539145  3.034347  3.530233  4.089115  4.575663  5.063784  5.553212  6.043748  6.630707]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.973267 -0.974016 -0.973819 -0.973623 -0.973426 -0.975129 -0.474930  0.025268  0.525466  1.005046  1.523955  2.024154  2.524352  3.028175  3.496836  4.038552  4.534392  5.030720  5.527455  6.017826  6.567838]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	587	918	579	878
1	584	898	[-0.972313 -0.971558 -0.971756 -0.971954 -0.972152 -0.923811 -0.440218  0.047995  0.539122  1.032208  1.621802  2.099441  2.580735  3.064863  3.551228  4.167420  4.642855  5.121114  5.601741  6.084370  6.713050]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.972313 -0.973068 -0.972870 -0.971235 -0.970557 -0.974046 -0.494090 -0.038737  0.401147  0.827763  1.519262  1.993352  2.454308  2.906679  3.345313  4.016657  4.495076  4.963821  5.424497  5.878014  6.529414]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	588	918	580	878
1	585	898	[-0.971359 -0.971359 -0.971359 -0.971359 -0.971359 -0.784438 -0.339000  0.121099  0.590739  1.066907  1.739211  2.197746  2.662869  3.133155  3.607548  4.277249  4.739976  5.206896  5.677360  6.150830  6.819042]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.971359 -0.971834 -0.971355 -0.970009 -0.970009 -0.970009 -0.609694 -0.203260  0.226554  0.672268  1.440094  1.867791  2.307369  2.756216  3.212413  3.944872  4.388784  4.839189  5.295061  5.755557  6.470424]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	589	918	581	878
