COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	567	901	[-0.989685 -0.988930 -0.989128 -0.989326 -0.989525 18.220100 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.989685 -0.990440 -0.990242 -0.988612 -0.987936 -0.991426 19.009448 19.010322 19.011196 19.012611 19.007862 19.008934 19.010007 19.012611 19.012611 19.007225 19.008496 19.009767 19.011037 19.012611 19.007467]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	571	921	563	881
1	568	901	[-0.988731 -0.988731 -0.988731 -0.988731 -0.988731 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.988731 -0.989208 -0.988730 -0.987389 -0.987389 -0.987389 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	572	921	564	881
1	569	900	[-0.987389 -0.986633 -0.987390 -0.988731 -0.988731 -0.985610 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.987389 -0.987389 -0.987389 -0.987389 -0.987389 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	573	920	565	880
1	570	900	[-0.986435 -0.985680 -0.985878 -0.987508 -0.988184 -0.984565 19.014432 19.013558 19.012684 19.011269 19.016011 19.014940 19.013870 19.012799 19.011269 19.016655 19.015384 19.014113 19.012843 19.011269 19.016413]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.986435 -0.987190 -0.986992 -0.986794 -0.986595 18.221442 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	574	920	566	880
1	571	900	[-0.985481 -0.984726 -0.984924 -0.985122 -0.985321 -0.983612 19.016184 19.015988 19.015791 19.011932 19.017304 19.017104 19.016904 19.016704 19.011814 19.017380 19.017380 19.017380 19.017380 19.011572 19.017380]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.985481 -0.986237 -0.986038 -0.985840 -0.985642 -0.987351 19.012847 19.013046 19.013244 19.013442 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611 19.012611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	575	920	567	880
1	572	900	[-0.984528 -0.983772 -0.983970 -0.984169 -0.984367 -0.982665 19.017142 19.016942 19.016742 19.016542 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.984528 -0.985283 -0.985085 -0.984886 -0.984688 -0.986397 19.013801 19.013999 19.014198 19.018058 19.012687 19.012885 19.013083 19.016907 19.018177 19.012611 19.012611 19.012611 19.012611 19.018419 19.012611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	576	920	568	880
1	573	900	[-0.983574 -0.982825 -0.983021 -0.983218 -0.983415 18.226210 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.983574 -0.984329 -0.984131 -0.982500 -0.981825 -0.985315 19.015559 19.016433 19.017307 19.018723 19.013973 19.015045 19.016118 19.018723 19.018723 19.013337 19.014607 19.015878 19.017148 19.018723 19.013578]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	577	920	569	880
1	574	900	[-0.982628 -0.982628 -0.982628 -0.982628 -0.982628 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.982628 -0.983096 -0.982619 -0.981277 -0.981277 -0.981277 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	578	920	570	880
1	575	899	[-0.981277 -0.980522 -0.981282 -0.982628 -0.982628 -0.979499 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380 19.017380]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.981277 -0.981277 -0.981277 -0.981277 -0.981277 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	579	919	571	879
1	576	899	[-0.980324 -0.979568 -0.979767 -0.981402 -0.982079 -0.978454 19.020538 19.019665 19.018793 19.017380 19.022122 19.021051 19.019981 19.018910 19.017380 19.021918 19.020848 19.019777 19.018706 19.017380 19.021715]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.980324 -0.981079 -0.980881 -0.980683 -0.980484 18.227553 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723 19.018723]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	580	919	572	879
1	577	899	[-0.979370 -0.978615 -0.978813 -0.979011 -0.979210 -0.977508 19.022294 19.022095 19.021897 19.018043 19.022530 19.022530 19.022530 19.022530 19.017839 19.022530 19.022530 19.022530 19.022530 19.017636 19.022530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.979370 -0.980126 -0.979927 -0.979729 -0.979531 -0.981240 19.018959 19.019157 19.019355 19.023216 19.018723 19.018723 19.018723 19.022347 19.023420 19.018723 19.018723 19.018723 19.022551 19.023624 19.018723]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	581	919	573	879
1	578	899	[-0.978416 -0.977667 -0.977864 -0.978060 -0.978257 18.231361 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.978416 -0.979172 -0.978974 -0.977343 -0.976667 -0.980157 19.020717 19.021591 19.022465 19.023880 19.019131 19.020203 19.021275 19.023880 19.023880 19.019335 19.020407 19.021479 19.023880 19.023880 19.019539]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	582	919	574	879
1	579	899	[-0.977470 -0.977470 -0.977470 -0.977470 -0.977470 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.977470 -0.977939 -0.977462 -0.976120 -0.976120 -0.976120 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	583	919	575	879
1	580	898	[-0.976120 -0.975365 -0.976124 -0.977470 -0.977470 -0.974342 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530 19.022530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.976120 -0.976120 -0.976120 -0.976120 -0.976120 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	584	918	576	878
1	581	898	[-0.975166 -0.974411 -0.974609 -0.976245 -0.976922 -0.973304 19.025693 19.024819 19.023945 19.022530 19.027279 19.026207 19.025134 19.024062 19.022530 19.027916 19.026645 19.025374 19.024104 19.022530 19.027674]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.975166 -0.975922 -0.975723 -0.975525 -0.975327 18.232711 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	585	918	577	878
1	582	898	[-0.974213 -0.973463 -0.973660 -0.973857 -0.974053 -0.972351 19.027451 19.027253 19.027055 19.023194 19.028565 19.028367 19.028169 19.027970 19.023075 19.028641 19.028641 19.028641 19.028641 19.022833 19.028641]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.974213 -0.974968 -0.974770 -0.974571 -0.974373 -0.976082 19.024116 19.024314 19.024513 19.024711 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880 19.023880]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	586	918	578	878
1	583	898	[-0.973267 -0.972511 -0.972709 -0.972908 -0.973106 -0.971397 19.028405 19.028206 19.028008 19.027810 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.973267 -0.974016 -0.973819 -0.973623 -0.973426 -0.975129 19.025070 19.025268 19.025466 19.029327 19.023955 19.024154 19.024352 19.028175 19.029446 19.023880 19.023880 19.023880 19.023880 19.029688 19.023880]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	587	918	579	878
1	584	898	[-0.972313 -0.971558 -0.971756 -0.971954 -0.972152 18.237472 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.972313 -0.973068 -0.972870 -0.971235 -0.970557 -0.974046 19.026828 19.027702 19.028576 19.029991 19.025242 19.026314 19.027386 19.029991 19.029991 19.024605 19.025876 19.027146 19.028417 19.029991 19.024847]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	588	918	580	878
1	585	898	[-0.971359 -0.971359 -0.971359 -0.971359 -0.971359 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.971359 -0.971834 -0.971355 -0.970009 -0.970009 -0.970009 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	589	918	581	878
