COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,642,887,-0.913,0.0,0.00095247,0.1893025,3.331,0.726,9.244,-0.415,9.983,1.084,9.296,0.083
1,643,887,-0.912,0.0,0.00095247,0.1989335,3.308,0.698,10.261,-0.449,9.997,1.052,10.308,0.014
1,644,887,-0.911,0.0,0.00095247,0.2019341,3.308,0.698,10.261,-0.448,9.998,1.052,10.308,0.015
1,645,887,-0.91,0.0,0.00095247,0.1989335,3.336,0.726,9.245,-0.411,10.005,1.085,9.297,0.088
1,646,887,-0.909,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.41,10.005,1.085,9.294,0.089
1,647,886,-0.908,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.409,10.008,1.085,9.294,0.09
1,648,886,-0.907,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.409,9.981,1.084,9.296,0.089
1,649,886,-0.906,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.443,9.995,1.052,10.308,0.02
1,650,886,-0.905,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.406,10.004,1.085,9.297,0.093
1,651,886,-0.904,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.405,10.004,1.085,9.294,0.094
1,652,885,-0.902,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.403,10.022,1.086,9.294,0.096
1,653,885,-0.901,0.0,0.00095247,0.1893025,3.338,0.726,9.244,-0.403,9.995,1.085,9.296,0.095
1,654,885,-0.901,0.0,0.00095247,0.1989335,3.304,0.698,10.261,-0.438,9.994,1.052,10.308,0.025
1,655,885,-0.9,0.0,0.00095247,0.2019341,3.304,0.698,10.261,-0.437,9.994,1.052,10.308,0.026
1,656,885,-0.899,0.0,0.00095247,0.1989335,3.334,0.726,9.245,-0.4,10.002,1.085,9.297,0.099
1,657,885,-0.898,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.399,10.002,1.085,9.294,0.1
1,658,884,-0.896,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.397,10.02,1.086,9.294,0.102
1,659,884,-0.895,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.397,9.993,1.085,9.296,0.101
1,660,884,-0.894,0.0,0.00095247,0.1942149,3.314,0.699,10.261,-0.431,10.008,1.053,10.308,0.032
1,661,884,-0.893,0.0,0.00095247,0.1942149,3.343,0.726,9.245,-0.394,10.016,1.085,9.297,0.105
1,662,884,-0.892,0.0,0.00095247,0.1875145,3.343,0.727,9.243,-0.393,10.016,1.086,9.294,0.106
1,663,883,-0.891,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.392,10.016,1.086,9.294,0.107
1,664,883,-0.89,0.0,0.00095247,0.1893025,3.336,0.726,9.244,-0.392,9.991,1.085,9.296,0.106
1,665,883,-0.889,0.0,0.00095247,0.1989335,3.312,0.698,10.261,-0.426,10.005,1.053,10.308,0.037
1,666,883,-0.888,0.0,0.00095247,0.2019341,3.313,0.699,10.261,-0.425,10.007,1.053,10.308,0.038
1,667,883,-0.887,0.0,0.00095247,0.1989335,3.342,0.726,9.245,-0.388,10.014,1.085,9.297,0.111
1,668,883,-0.886,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.387,10.013,1.085,9.294,0.112
1,669,882,-0.885,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.386,10.015,1.086,9.294,0.113
1,670,882,-0.884,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.386,9.988,1.084,9.296,0.112
1,671,882,-0.883,0.0,0.00095247,0.1942149,3.311,0.698,10.261,-0.42,10.003,1.053,10.308,0.043
1,672,882,-0.882,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.383,10.011,1.085,9.297,0.116
1,673,882,-0.881,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.382,10.011,1.085,9.294,0.117
1,674,881,-0.88,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.381,10.013,1.085,9.294,0.118
1,675,881,-0.879,0.0,0.00095247,0.1893025,3.332,0.726,9.244,-0.381,9.987,1.084,9.296,0.117
1,676,881,-0.878,0.0,0.00095247,0.186132,3.31,0.698,10.261,-0.415,10.002,1.053,10.308,0.048
1,677,881,-0.877,0.0,0.00095247,0.1913025,3.31,0.698,10.261,-0.414,10.002,1.053,10.308,0.049
1,678,881,-0.876,0.0,0.00095247,0.1896095,3.338,0.726,9.245,-0.377,10.009,1.085,9.297,0.122
1,679,881,-0.875,0.0,0.00095247,0.1806747,3.339,0.726,9.243,-0.376,10.009,1.085,9.294,0.123
1,680,880,-0.874,0.0,0.00095247,0.1821683,3.34,0.726,9.243,-0.375,10.011,1.085,9.294,0.124
1,681,880,-0.873,0.0,0.00095247,0.1806747,3.331,0.726,9.244,-0.375,9.985,1.084,9.296,0.123
1,682,880,-0.872,0.0,0.00095247,0.1896095,3.309,0.698,10.261,-0.409,9.998,1.052,10.308,0.054
1,683,880,-0.871,0.0,0.00095247,0.1913025,3.309,0.698,10.261,-0.408,10.0,1.053,10.308,0.055
1,684,880,-0.87,0.0,0.00095247,0.186132,3.337,0.726,9.245,-0.371,10.007,1.085,9.297,0.128
1,685,880,-0.869,0.0,0.00095247,0.1893025,3.338,0.726,9.243,-0.37,10.007,1.085,9.294,0.129
1,686,879,-0.868,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.369,10.009,1.085,9.294,0.13
1,687,879,-0.867,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.369,9.983,1.084,9.296,0.129
1,688,879,-0.866,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.403,9.997,1.052,10.308,0.06
1,689,879,-0.865,0.0,0.00095247,0.1942149,3.336,0.726,9.245,-0.366,10.006,1.085,9.297,0.133
1,690,879,-0.864,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.365,10.006,1.085,9.294,0.134
1,691,878,-0.863,0.0,0.00095247,0.18974,3.337,0.726,9.243,-0.364,10.006,1.085,9.294,0.135
1,692,878,-0.862,0.0,0.00095247,0.1893025,3.329,0.725,9.244,-0.364,9.981,1.084,9.296,0.134
1,693,878,-0.861,0.0,0.00095247,0.1989335,3.306,0.698,10.261,-0.398,9.996,1.052,10.308,0.065
1,694,878,-0.86,0.0,0.00095247,0.2019341,3.306,0.698,10.261,-0.397,9.995,1.052,10.308,0.066
1,695,878,-0.859,0.0,0.00095247,0.1989335,3.335,0.726,9.245,-0.36,10.004,1.085,9.297,0.139
1,696,878,-0.858,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.359,10.004,1.085,9.294,0.14
1,697,877,-0.856,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.357,10.022,1.086,9.294,0.142
1,698,877,-0.855,0.0,0.00095247,0.1875145,3.338,0.726,9.244,-0.357,9.995,1.085,9.296,0.141
1,699,877,-0.854,0.0,0.00095247,0.1942149,3.316,0.699,10.261,-0.391,10.01,1.053,10.308,0.072
1,700,877,-0.854,0.0,0.00095247,0.1942149,3.333,0.726,9.245,-0.355,10.0,1.085,9.297,0.144
1,701,877,-0.853,0.0,0.00095247,0.1875145,3.333,0.726,9.243,-0.354,10.0,1.085,9.294,0.145
1,702,876,-0.851,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.352,10.018,1.086,9.294,0.147
1,703,876,-0.85,0.0,0.00095247,0.1893025,3.337,0.726,9.244,-0.352,9.991,1.085,9.296,0.146
1,704,876,-0.849,0.0,0.00095247,0.186132,3.313,0.699,10.261,-0.386,10.007,1.053,10.308,0.077
1,705,876,-0.848,0.0,0.00095247,0.1913025,3.314,0.699,10.261,-0.385,10.008,1.053,10.308,0.078
1,706,876,-0.847,0.0,0.00095247,0.1896095,3.343,0.726,9.245,-0.348,10.016,1.085,9.297,0.151
1,707,876,-0.846,0.0,0.00095247,0.1806747,3.343,0.727,9.243,-0.347,10.014,1.085,9.294,0.152
1,708,875,-0.845,0.0,0.00095247,0.1821683,3.344,0.727,9.243,-0.346,10.016,1.086,9.294,0.153
1,709,875,-0.844,0.0,0.00095247,0.1806747,3.336,0.726,9.244,-0.346,9.99,1.085,9.296,0.152
1,710,875,-0.843,0.0,0.00095247,0.1896095,3.312,0.698,10.261,-0.38,10.005,1.053,10.308,0.083
1,711,875,-0.842,0.0,0.00095247,0.1913025,3.313,0.699,10.261,-0.379,10.007,1.053,10.308,0.084
1,712,875,-0.841,0.0,0.00095247,0.186132,3.342,0.726,9.245,-0.342,10.014,1.085,9.297,0.157
1,713,875,-0.84,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.341,10.013,1.085,9.294,0.158
1,714,874,-0.839,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.34,10.015,1.086,9.294,0.159
1,715,874,-0.838,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.34,9.988,1.084,9.296,0.158
1,716,874,-0.837,0.0,0.00095247,0.1942149,3.311,0.698,10.261,-0.374,10.004,1.053,10.308,0.089
1,717,874,-0.836,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.337,10.011,1.085,9.297,0.162
1,718,874,-0.835,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.336,10.011,1.085,9.294,0.163
1,719,873,-0.834,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.335,10.013,1.085,9.294,0.164
1,720,873,-0.833,0.0,0.00095247,0.1893025,3.332,0.726,9.244,-0.335,9.987,1.084,9.296,0.163
1,721,873,-0.832,0.0,0.00095247,0.1989335,3.31,0.698,10.261,-0.369,10.0,1.053,10.308,0.094
1,722,873,-0.831,0.0,0.00095247,0.2019341,3.31,0.698,10.261,-0.368,10.002,1.053,10.308,0.095
1,723,873,-0.83,0.0,0.00095247,0.1989335,3.338,0.726,9.245,-0.331,10.009,1.085,9.297,0.168
1,724,873,-0.829,0.0,0.00095247,0.1893025,3.339,0.726,9.243,-0.33,10.009,1.085,9.294,0.169
1,725,872,-0.828,0.0,0.00095247,0.18974,3.341,0.726,9.243,-0.329,10.011,1.085,9.294,0.17
1,726,872,-0.827,0.0,0.00095247,0.1875145,3.331,0.726,9.244,-0.329,9.985,1.084,9.296,0.169
1,727,872,-0.826,0.0,0.00095247,0.1942149,3.308,0.698,10.261,-0.363,9.998,1.052,10.308,0.1
1,728,872,-0.825,0.0,0.00095247,0.1942149,3.337,0.726,9.245,-0.326,10.007,1.085,9.297,0.173
1,729,872,-0.824,0.0,0.00095247,0.1875145,3.337,0.726,9.243,-0.325,10.005,1.085,9.294,0.174
1,730,871,-0.823,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.324,10.008,1.085,9.294,0.175
1,731,871,-0.822,0.0,0.00095247,0.1893025,3.33,0.725,9.244,-0.324,9.981,1.084,9.296,0.174
1,732,871,-0.821,0.0,0.00095247,0.1989335,3.307,0.698,10.261,-0.358,9.997,1.052,10.308,0.105
1,733,871,-0.82,0.0,0.00095247,0.2019341,3.307,0.698,10.261,-0.357,9.997,1.052,10.308,0.106
1,734,871,-0.819,0.0,0.00095247,0.1989335,3.336,0.726,9.245,-0.32,10.006,1.085,9.297,0.179
1,735,871,-0.818,0.0,0.00095247,0.1893025,3.336,0.726,9.243,-0.319,10.004,1.085,9.294,0.18
1,736,870,-0.816,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.317,10.022,1.086,9.294,0.182
1,737,870,-0.816,0.0,0.00095247,0.1875145,3.329,0.725,9.244,-0.318,9.979,1.084,9.296,0.18
1,738,870,-0.815,0.0,0.00095247,0.1942149,3.306,0.698,10.261,-0.352,9.996,1.052,10.308,0.111
1,739,870,-0.814,0.0,0.00095247,0.1942149,3.334,0.726,9.245,-0.315,10.002,1.085,9.297,0.184
1,740,870,-0.813,0.0,0.00095247,0.1875145,3.334,0.726,9.243,-0.314,10.002,1.085,9.294,0.185
1,741,869,-0.811,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.312,10.02,1.086,9.294,0.187
1,742,869,-0.81,0.0,0.00095247,0.1893025,3.338,0.726,9.244,-0.312,9.993,1.085,9.296,0.186
1,743,869,-0.809,0.0,0.00095247,0.1989335,3.314,0.699,10.261,-0.346,10.008,1.053,10.308,0.117
1,744,869,-0.808,0.0,0.00095247,0.2019341,3.316,0.699,10.261,-0.345,10.01,1.053,10.308,0.118
1,745,869,-0.808,0.0,0.00095247,0.1989335,3.333,0.726,9.245,-0.309,10.0,1.085,9.297,0.19
1,746,869,-0.807,0.0,0.00095247,0.1893025,3.333,0.726,9.243,-0.308,10.0,1.085,9.294,0.191
1,747,868,-0.805,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.306,10.018,1.086,9.294,0.193
1,748,868,-0.804,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.306,9.991,1.085,9.296,0.192
1,749,868,-0.803,0.0,0.00095247,0.1942149,3.313,0.699,10.261,-0.34,10.007,1.053,10.308,0.123
1,750,868,-0.802,0.0,0.00095247,0.1942149,3.342,0.726,9.245,-0.303,10.014,1.085,9.297,0.196
1,751,868,-0.801,0.0,0.00095247,0.1875145,3.343,0.727,9.243,-0.302,10.014,1.085,9.294,0.197
1,752,867,-0.8,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.301,10.017,1.086,9.294,0.198
1,753,867,-0.799,0.0,0.00095247,0.1893025,3.335,0.726,9.244,-0.301,9.99,1.085,9.296,0.197
1,754,867,-0.798,0.0,0.00095247,0.186132,3.312,0.698,10.261,-0.335,10.003,1.053,10.308,0.128
1,755,867,-0.797,0.0,0.00095247,0.1913025,3.312,0.698,10.261,-0.334,10.005,1.053,10.308,0.129
1,756,867,-0.796,0.0,0.00095247,0.1896095,3.341,0.726,9.245,-0.297,10.013,1.085,9.297,0.202
1,757,867,-0.795,0.0,0.00095247,0.1806747,3.341,0.726,9.243,-0.296,10.013,1.085,9.294,0.203
1,758,866,-0.794,0.0,0.00095247,0.1821683,3.342,0.727,9.243,-0.295,10.015,1.086,9.294,0.204
1,759,866,-0.793,0.0,0.00095247,0.1806747,3.334,0.726,9.244,-0.295,9.988,1.084,9.296,0.203
1,760,866,-0.792,0.0,0.00095247,0.1896095,3.311,0.698,10.261,-0.329,10.002,1.053,10.308,0.134
1,761,866,-0.791,0.0,0.00095247,0.1913025,3.311,0.698,10.261,-0.328,10.004,1.053,10.308,0.135
1,762,866,-0.79,0.0,0.00095247,0.186132,3.34,0.726,9.245,-0.291,10.011,1.085,9.297,0.208
1,763,866,-0.789,0.0,0.00095247,0.1893025,3.34,0.726,9.243,-0.29,10.011,1.085,9.294,0.209
1,764,865,-0.788,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.289,10.013,1.085,9.294,0.21
1,765,865,-0.787,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.289,9.987,1.084,9.296,0.209
1,766,865,-0.786,0.0,0.00095247,0.1942149,3.309,0.698,10.261,-0.323,10.0,1.053,10.308,0.14
1,767,865,-0.785,0.0,0.00095247,0.1942149,3.339,0.726,9.245,-0.286,10.009,1.085,9.297,0.213
1,768,865,-0.784,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.285,10.007,1.085,9.294,0.214
1,769,864,-0.783,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.284,10.009,1.085,9.294,0.215
1,770,864,-0.782,0.0,0.00095247,0.1893025,3.331,0.726,9.244,-0.284,9.983,1.084,9.296,0.214
1,771,864,-0.781,0.0,0.00095247,0.1989335,3.308,0.698,10.261,-0.318,9.998,1.052,10.308,0.145
1,772,864,-0.78,0.0,0.00095247,0.2019341,3.308,0.698,10.261,-0.317,9.998,1.052,10.308,0.146
1,773,864,-0.779,0.0,0.00095247,0.1989335,3.336,0.726,9.245,-0.28,10.007,1.085,9.297,0.219
1,774,864,-0.778,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.279,10.005,1.085,9.294,0.22
1,775,863,-0.777,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.278,10.008,1.085,9.294,0.221
1,776,863,-0.776,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.278,9.981,1.084,9.296,0.22
1,777,863,-0.775,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.312,9.995,1.052,10.308,0.151
1,778,863,-0.774,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.275,10.004,1.085,9.297,0.224
1,779,863,-0.773,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.274,10.004,1.085,9.294,0.225
1,780,862,-0.771,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.272,10.022,1.086,9.294,0.227
1,781,862,-0.77,0.0,0.00095247,0.1893025,3.338,0.726,9.244,-0.272,9.995,1.085,9.296,0.226
1,782,862,-0.77,0.0,0.00095247,0.1989335,3.304,0.698,10.261,-0.307,9.994,1.052,10.308,0.156
1,783,862,-0.769,0.0,0.00095247,0.2019341,3.306,0.698,10.261,-0.306,9.994,1.052,10.308,0.157
1,784,862,-0.768,0.0,0.00095247,0.1989335,3.334,0.726,9.245,-0.269,10.002,1.085,9.297,0.23
1,785,862,-0.767,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.268,10.002,1.085,9.294,0.231
1,786,861,-0.765,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.266,10.02,1.086,9.294,0.233
1,787,861,-0.764,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.266,9.993,1.085,9.296,0.232
