COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,575,874,-0.979,0.0,0.00099824,0.1942149,1.577,0.749,4.148,0.036,10.007,1.188,8.295,1.051
2,576,874,-0.978,0.0,0.00099796,0.1942149,1.551,0.745,4.126,0.031,10.008,1.18,8.484,1.04
2,577,874,-0.977,0.0,0.00099443,0.1875145,1.359,0.7,4.24,0.018,10.013,1.175,8.563,1.013
2,578,873,-0.976,0.0,0.0009942,0.18974,1.356,0.699,4.241,0.019,10.013,1.174,8.564,1.014
2,579,873,-0.975,0.0,0.00099595,0.1893025,1.549,0.745,4.125,0.034,10.005,1.179,8.487,1.043
2,580,873,-0.974,0.0,0.00099517,0.1989335,1.573,0.747,4.148,0.041,9.99,1.186,8.295,1.056
2,581,873,-0.973,0.0,0.00099515,0.2019341,1.578,0.748,4.152,0.043,10.017,1.187,8.303,1.059
2,582,873,-0.972,0.0,0.00099601,0.1989335,1.55,0.745,4.126,0.037,9.996,1.178,8.484,1.046
2,583,873,-0.971,0.0,0.00099303,0.1893025,1.358,0.699,4.239,0.024,10.004,1.174,8.563,1.019
2,584,872,-0.97,0.0,0.00099608,0.18974,1.353,0.699,4.235,0.024,9.993,1.175,8.557,1.018
2,585,872,-0.969,0.0,0.00099789,0.1875145,1.55,0.745,4.125,0.04,10.012,1.18,8.486,1.049
2,586,872,-0.968,0.0,0.0009978,0.1942149,1.575,0.748,4.147,0.047,10.001,1.188,8.294,1.062
2,587,872,-0.967,0.0,0.00099816,0.1942149,1.55,0.745,4.125,0.042,10.006,1.18,8.484,1.051
2,588,872,-0.966,0.0,0.00099475,0.1875145,1.358,0.7,4.238,0.029,10.011,1.175,8.562,1.024
2,589,871,-0.965,0.0,0.00099388,0.18974,1.354,0.699,4.239,0.03,10.006,1.174,8.563,1.025
2,590,871,-0.964,0.0,0.00099572,0.1893025,1.547,0.744,4.124,0.045,9.998,1.178,8.486,1.054
2,591,871,-0.963,0.0,0.00099558,0.1989335,1.573,0.748,4.147,0.052,9.989,1.187,8.293,1.067
2,592,871,-0.962,0.0,0.00099566,0.2019341,1.574,0.748,4.147,0.053,9.989,1.187,8.294,1.068
2,593,871,-0.961,0.0,0.00099611,0.1989335,1.549,0.745,4.125,0.048,9.994,1.179,8.483,1.057
2,594,871,-0.96,0.0,0.00099284,0.1893025,1.357,0.699,4.238,0.035,10.0,1.173,8.562,1.03
2,595,870,-0.959,0.0,0.00099598,0.18974,1.352,0.699,4.233,0.035,9.987,1.174,8.556,1.029
2,596,870,-0.958,0.0,0.00099841,0.1875145,1.55,0.746,4.124,0.051,10.01,1.18,8.485,1.06
2,597,870,-0.957,0.0,0.00099844,0.1942149,1.575,0.749,4.146,0.058,10.002,1.188,8.293,1.073
2,598,870,-0.956,0.0,0.00099842,0.1942149,1.55,0.746,4.124,0.053,10.004,1.18,8.483,1.062
2,599,870,-0.955,0.0,0.00099479,0.1875145,1.357,0.699,4.237,0.04,10.006,1.174,8.562,1.035
2,600,869,-0.954,0.0,0.00099426,0.18974,1.353,0.699,4.238,0.041,10.005,1.174,8.562,1.036
2,601,869,-0.953,0.0,0.00099626,0.1893025,1.547,0.744,4.123,0.056,9.998,1.179,8.485,1.065
2,602,869,-0.952,0.0,0.00099585,0.1989335,1.572,0.748,4.146,0.063,9.985,1.187,8.292,1.078
2,603,869,-0.951,0.0,0.00099584,0.2019341,1.572,0.748,4.146,0.064,9.987,1.187,8.293,1.079
2,604,869,-0.95,0.0,0.00099624,0.1989335,1.548,0.745,4.124,0.059,9.991,1.178,8.482,1.068
2,605,869,-0.949,0.0,0.00099293,0.1893025,1.355,0.699,4.236,0.046,9.995,1.173,8.561,1.041
2,606,868,-0.947,0.0,0.00099594,0.18974,1.355,0.7,4.237,0.047,9.998,1.175,8.558,1.041
2,607,868,-0.947,0.0,0.00099824,0.1875145,1.549,0.745,4.122,0.062,10.006,1.18,8.485,1.071
2,608,868,-0.946,0.0,0.00099818,0.1942149,1.574,0.748,4.145,0.069,9.997,1.188,8.292,1.084
2,609,868,-0.945,0.0,0.00099794,0.1942149,1.548,0.745,4.123,0.064,9.996,1.179,8.482,1.073
2,610,868,-0.944,0.0,0.00099445,0.1875145,1.356,0.699,4.235,0.051,10.001,1.174,8.561,1.046
2,611,867,-0.942,0.0,0.00099427,0.18974,1.356,0.699,4.242,0.053,10.014,1.174,8.564,1.048
2,612,867,-0.941,0.0,0.0009961,0.1893025,1.55,0.745,4.126,0.068,10.007,1.179,8.487,1.077
2,613,867,-0.94,0.0,0.00099552,0.1989335,1.575,0.748,4.149,0.075,9.993,1.187,8.295,1.09
2,614,867,-0.939,0.0,0.0009952,0.2019341,1.574,0.747,4.149,0.076,9.993,1.187,8.296,1.091
2,615,867,-0.939,0.0,0.00099562,0.1989335,1.547,0.744,4.122,0.07,9.983,1.178,8.481,1.079
2,616,867,-0.938,0.0,0.00099288,0.1893025,1.354,0.699,4.235,0.057,9.991,1.173,8.56,1.052
2,617,866,-0.936,0.0,0.00099602,0.18974,1.354,0.699,4.236,0.058,9.994,1.175,8.558,1.052
2,618,866,-0.935,0.0,0.00099787,0.1875145,1.551,0.745,4.126,0.074,10.013,1.18,8.487,1.083
2,619,866,-0.934,0.0,0.00099782,0.1942149,1.577,0.749,4.148,0.081,10.005,1.188,8.295,1.096
2,620,866,-0.933,0.0,0.00099822,0.1942149,1.551,0.745,4.126,0.076,10.009,1.18,8.484,1.085
2,621,866,-0.932,0.0,0.00099487,0.1875145,1.359,0.7,4.239,0.063,10.013,1.175,8.563,1.058
2,622,865,-0.931,0.0,0.00099423,0.18974,1.355,0.699,4.24,0.064,10.011,1.174,8.564,1.059
2,623,865,-0.93,0.0,0.00099568,0.1893025,1.548,0.744,4.125,0.079,10.001,1.179,8.486,1.088
2,624,865,-0.929,0.0,0.00099384,0.186132,1.576,0.747,4.152,0.087,10.009,1.186,8.302,1.103
2,625,865,-0.928,0.0,0.00099414,0.1913025,1.576,0.747,4.152,0.088,10.01,1.187,8.303,1.104
2,626,865,-0.927,0.0,0.00099467,0.1896095,1.552,0.744,4.13,0.083,10.018,1.179,8.491,1.093
2,627,865,-0.926,0.0,0.00099152,0.1806747,1.356,0.699,4.239,0.069,9.994,1.173,8.563,1.064
2,628,864,-0.925,0.0,0.00099286,0.1821683,1.354,0.698,4.24,0.07,10.002,1.173,8.563,1.065
2,629,864,-0.924,0.0,0.00099488,0.1806747,1.548,0.744,4.124,0.085,9.995,1.178,8.486,1.094
2,630,864,-0.923,0.0,0.00099448,0.1896095,1.577,0.748,4.151,0.093,10.011,1.187,8.302,1.109
2,631,864,-0.922,0.0,0.00099451,0.1913025,1.577,0.748,4.151,0.094,10.01,1.187,8.302,1.11
2,632,864,-0.921,0.0,0.00099497,0.186132,1.548,0.744,4.125,0.088,9.99,1.178,8.484,1.097
2,633,864,-0.92,0.0,0.00099296,0.1893025,1.357,0.699,4.238,0.075,10.0,1.173,8.562,1.07
2,634,863,-0.919,0.0,0.00099604,0.18974,1.352,0.699,4.234,0.075,9.989,1.174,8.556,1.069
2,635,863,-0.918,0.0,0.00099837,0.1875145,1.55,0.746,4.124,0.091,10.012,1.18,8.486,1.1
2,636,863,-0.917,0.0,0.00099838,0.1942149,1.575,0.749,4.147,0.098,10.001,1.188,8.293,1.113
2,637,863,-0.916,0.0,0.00099835,0.1942149,1.55,0.745,4.124,0.093,10.004,1.18,8.483,1.102
2,638,863,-0.915,0.0,0.00099468,0.1875145,1.357,0.699,4.237,0.08,10.007,1.174,8.562,1.075
2,639,862,-0.914,0.0,0.00099403,0.18974,1.354,0.699,4.238,0.081,10.005,1.174,8.562,1.076
2,640,862,-0.913,0.0,0.00099597,0.1893025,1.548,0.745,4.123,0.096,9.998,1.179,8.485,1.105
2,641,862,-0.912,0.0,0.00099546,0.1989335,1.573,0.748,4.146,0.103,9.985,1.186,8.293,1.118
2,642,862,-0.911,0.0,0.00099518,0.2019341,1.572,0.747,4.146,0.104,9.986,1.186,8.293,1.119
2,643,862,-0.91,0.0,0.00099564,0.1989335,1.547,0.744,4.124,0.099,9.988,1.178,8.483,1.108
2,644,862,-0.909,0.0,0.00099294,0.1893025,1.356,0.699,4.237,0.086,9.997,1.173,8.562,1.081
2,645,861,-0.908,0.0,0.00099616,0.18974,1.351,0.699,4.232,0.086,9.987,1.174,8.555,1.08
2,646,861,-0.907,0.0,0.00099822,0.1875145,1.548,0.745,4.123,0.102,10.008,1.18,8.485,1.111
2,647,861,-0.906,0.0,0.00099786,0.1942149,1.573,0.748,4.145,0.109,9.995,1.188,8.292,1.124
2,648,861,-0.905,0.0,0.00099783,0.1942149,1.549,0.745,4.123,0.104,9.998,1.179,8.482,1.113
2,649,861,-0.904,0.0,0.00099472,0.1875145,1.356,0.699,4.236,0.091,10.004,1.174,8.561,1.086
2,650,860,-0.902,0.0,0.00099417,0.18974,1.357,0.699,4.242,0.093,10.016,1.174,8.565,1.088
2,651,860,-0.901,0.0,0.00099566,0.1893025,1.55,0.744,4.126,0.108,10.006,1.179,8.488,1.117
2,652,860,-0.901,0.0,0.00099516,0.1989335,1.575,0.748,4.149,0.115,10.007,1.187,8.3,1.131
2,653,860,-0.9,0.0,0.00099552,0.2019341,1.572,0.748,4.145,0.115,9.982,1.186,8.292,1.13
2,654,860,-0.899,0.0,0.0009961,0.1989335,1.547,0.744,4.123,0.11,9.987,1.178,8.482,1.119
2,655,860,-0.898,0.0,0.00099297,0.1893025,1.355,0.699,4.235,0.097,9.994,1.173,8.561,1.092
2,656,859,-0.896,0.0,0.00099574,0.18974,1.353,0.699,4.236,0.098,9.994,1.174,8.558,1.092
2,657,859,-0.895,0.0,0.0009979,0.1875145,1.551,0.745,4.126,0.114,10.016,1.18,8.487,1.123
2,658,859,-0.894,0.0,0.00099818,0.1942149,1.577,0.749,4.148,0.121,10.006,1.188,8.295,1.136
2,659,859,-0.893,0.0,0.00099824,0.1942149,1.552,0.745,4.127,0.116,10.01,1.18,8.485,1.125
2,660,859,-0.892,0.0,0.00099465,0.1875145,1.359,0.7,4.24,0.103,10.013,1.175,8.563,1.098
2,661,858,-0.891,0.0,0.00099414,0.18974,1.356,0.699,4.241,0.104,10.013,1.174,8.564,1.099
2,662,858,-0.89,0.0,0.00099624,0.1893025,1.55,0.745,4.125,0.119,10.006,1.179,8.487,1.128
2,663,858,-0.889,0.0,0.00099584,0.1989335,1.575,0.748,4.148,0.126,9.994,1.187,8.295,1.141
2,664,858,-0.888,0.0,0.00099585,0.2019341,1.575,0.748,4.148,0.127,9.994,1.187,8.295,1.142
2,665,858,-0.887,0.0,0.00099626,0.1989335,1.55,0.745,4.126,0.122,9.998,1.179,8.484,1.131
2,666,858,-0.886,0.0,0.00099296,0.1893025,1.358,0.699,4.239,0.109,10.003,1.174,8.563,1.104
2,667,857,-0.885,0.0,0.00099608,0.18974,1.353,0.699,4.235,0.109,9.993,1.175,8.557,1.103
2,668,857,-0.884,0.0,0.00099842,0.1875145,1.551,0.746,4.125,0.125,10.015,1.18,8.486,1.134
2,669,857,-0.883,0.0,0.00099844,0.1942149,1.576,0.749,4.147,0.132,10.005,1.188,8.294,1.147
2,670,857,-0.882,0.0,0.00099841,0.1942149,1.55,0.745,4.125,0.127,10.007,1.18,8.484,1.136
2,671,857,-0.881,0.0,0.00099476,0.1875145,1.358,0.7,4.239,0.114,10.011,1.175,8.563,1.109
2,672,856,-0.88,0.0,0.00099413,0.18974,1.355,0.699,4.239,0.115,10.009,1.174,8.563,1.11
2,673,856,-0.879,0.0,0.00099611,0.1893025,1.548,0.745,4.124,0.13,10.002,1.179,8.486,1.139
2,674,856,-0.878,0.0,0.00099432,0.186132,1.577,0.748,4.151,0.138,10.008,1.187,8.302,1.154
2,675,856,-0.877,0.0,0.00099421,0.1913025,1.577,0.748,4.151,0.139,10.009,1.187,8.302,1.155
2,676,856,-0.876,0.0,0.0009944,0.1896095,1.551,0.744,4.129,0.134,10.013,1.178,8.49,1.144
2,677,856,-0.875,0.0,0.00099131,0.1806747,1.356,0.699,4.238,0.12,9.992,1.172,8.562,1.115
2,678,855,-0.874,0.0,0.00099292,0.1821683,1.353,0.698,4.239,0.121,10.001,1.173,8.563,1.116
2,679,855,-0.873,0.0,0.00099459,0.1806747,1.547,0.744,4.124,0.136,9.993,1.178,8.486,1.145
2,680,855,-0.872,0.0,0.0009938,0.1896095,1.575,0.747,4.15,0.144,10.005,1.186,8.301,1.16
2,681,855,-0.871,0.0,0.00099381,0.1913025,1.575,0.747,4.151,0.145,10.005,1.186,8.301,1.161
2,682,855,-0.87,0.0,0.00099472,0.186132,1.548,0.744,4.124,0.139,9.985,1.178,8.483,1.148
2,683,855,-0.869,0.0,0.00099303,0.1893025,1.356,0.699,4.237,0.126,9.999,1.173,8.562,1.121
2,684,854,-0.868,0.0,0.00099608,0.18974,1.351,0.699,4.233,0.126,9.988,1.174,8.556,1.12
2,685,854,-0.867,0.0,0.00099789,0.1875145,1.549,0.745,4.123,0.142,10.007,1.18,8.485,1.151
2,686,854,-0.866,0.0,0.0009978,0.1942149,1.575,0.749,4.146,0.149,9.997,1.188,8.293,1.164
2,687,854,-0.865,0.0,0.00099816,0.1942149,1.549,0.745,4.124,0.144,10.001,1.18,8.482,1.153
2,688,854,-0.864,0.0,0.00099475,0.1875145,1.357,0.699,4.236,0.131,10.006,1.174,8.561,1.126
2,689,853,-0.863,0.0,0.00099388,0.18974,1.353,0.699,4.237,0.132,10.001,1.174,8.562,1.127
2,690,853,-0.862,0.0,0.00099572,0.1893025,1.546,0.744,4.123,0.147,9.993,1.178,8.485,1.156
2,691,853,-0.861,0.0,0.00099558,0.1989335,1.572,0.748,4.145,0.154,9.984,1.186,8.292,1.169
2,692,853,-0.86,0.0,0.00099566,0.2019341,1.572,0.748,4.145,0.155,9.985,1.187,8.292,1.17
2,693,853,-0.859,0.0,0.00099611,0.1989335,1.547,0.744,4.123,0.15,9.989,1.178,8.482,1.159
2,694,853,-0.858,0.0,0.00099284,0.1893025,1.355,0.699,4.236,0.137,9.994,1.173,8.561,1.132
2,695,852,-0.856,0.0,0.00099598,0.18974,1.355,0.7,4.237,0.138,9.997,1.175,8.558,1.132
2,696,852,-0.855,0.0,0.00099841,0.1875145,1.553,0.746,4.126,0.154,10.02,1.18,8.488,1.163
2,697,852,-0.854,0.0,0.00099844,0.1942149,1.578,0.749,4.149,0.161,10.01,1.189,8.296,1.176
2,698,852,-0.854,0.0,0.00099842,0.1942149,1.549,0.745,4.123,0.155,9.999,1.18,8.481,1.164
2,699,852,-0.853,0.0,0.00099479,0.1875145,1.355,0.699,4.235,0.142,10.001,1.174,8.56,1.137
2,700,851,-0.851,0.0,0.00099426,0.18974,1.356,0.699,4.241,0.144,10.014,1.174,8.564,1.139
2,701,851,-0.85,0.0,0.00099626,0.1893025,1.55,0.745,4.126,0.159,10.007,1.179,8.487,1.168
2,702,851,-0.849,0.0,0.00099451,0.186132,1.578,0.748,4.152,0.167,10.013,1.187,8.303,1.183
2,703,851,-0.848,0.0,0.00099448,0.1913025,1.578,0.748,4.152,0.168,10.015,1.187,8.303,1.184
2,704,851,-0.847,0.0,0.00099488,0.1896095,1.549,0.744,4.126,0.162,9.993,1.178,8.485,1.171
2,705,851,-0.846,0.0,0.00099164,0.1806747,1.357,0.699,4.24,0.149,9.999,1.173,8.563,1.144
2,706,850,-0.845,0.0,0.00099282,0.1821683,1.355,0.698,4.241,0.15,10.006,1.174,8.564,1.145
2,707,850,-0.844,0.0,0.00099467,0.1806747,1.547,0.744,4.125,0.165,9.998,1.178,8.487,1.174
2,708,850,-0.843,0.0,0.00099414,0.1896095,1.578,0.748,4.152,0.173,10.012,1.187,8.303,1.189
2,709,850,-0.842,0.0,0.00099388,0.1913025,1.577,0.747,4.152,0.174,10.011,1.187,8.303,1.19
2,710,850,-0.841,0.0,0.00099439,0.186132,1.552,0.744,4.13,0.169,10.016,1.178,8.491,1.179
2,711,850,-0.84,0.0,0.00099294,0.1893025,1.358,0.699,4.239,0.155,10.003,1.174,8.563,1.15
2,712,849,-0.839,0.0,0.00099616,0.18974,1.353,0.699,4.235,0.155,9.993,1.175,8.557,1.149
2,713,849,-0.838,0.0,0.00099822,0.1875145,1.55,0.745,4.125,0.171,10.014,1.18,8.486,1.18
2,714,849,-0.837,0.0,0.00099786,0.1942149,1.575,0.748,4.147,0.178,10.002,1.188,8.294,1.193
2,715,849,-0.836,0.0,0.00099783,0.1942149,1.55,0.745,4.125,0.173,10.004,1.18,8.484,1.182
2,716,849,-0.835,0.0,0.00099472,0.1875145,1.358,0.7,4.238,0.16,10.011,1.175,8.562,1.155
2,717,848,-0.834,0.0,0.00099417,0.18974,1.354,0.699,4.239,0.161,10.01,1.174,8.563,1.156
2,718,848,-0.833,0.0,0.00099566,0.1893025,1.547,0.744,4.124,0.176,9.998,1.178,8.486,1.185
2,719,848,-0.832,0.0,0.00099516,0.1989335,1.576,0.748,4.151,0.184,10.012,1.187,8.302,1.2
2,720,848,-0.831,0.0,0.00099552,0.2019341,1.574,0.748,4.147,0.184,9.989,1.187,8.294,1.199
2,721,848,-0.83,0.0,0.0009961,0.1989335,1.549,0.745,4.125,0.179,9.994,1.179,8.483,1.188
2,722,848,-0.829,0.0,0.00099297,0.1893025,1.357,0.699,4.238,0.166,10.0,1.173,8.562,1.161
2,723,847,-0.828,0.0,0.00099574,0.18974,1.352,0.699,4.233,0.166,9.986,1.174,8.556,1.16
2,724,847,-0.827,0.0,0.0009979,0.1875145,1.549,0.745,4.124,0.182,10.007,1.18,8.485,1.191
2,725,847,-0.826,0.0,0.00099818,0.1942149,1.575,0.749,4.146,0.189,10.001,1.188,8.293,1.204
2,726,847,-0.825,0.0,0.00099824,0.1942149,1.549,0.745,4.124,0.184,10.003,1.18,8.483,1.193
2,727,847,-0.824,0.0,0.00099465,0.1875145,1.357,0.699,4.237,0.171,10.005,1.174,8.562,1.166
2,728,846,-0.823,0.0,0.00099414,0.18974,1.353,0.699,4.238,0.172,10.004,1.174,8.562,1.167
2,729,846,-0.822,0.0,0.00099624,0.1893025,1.547,0.744,4.123,0.187,9.998,1.179,8.485,1.196
2,730,846,-0.821,0.0,0.00099584,0.1989335,1.572,0.748,4.146,0.194,9.987,1.187,8.292,1.209
2,731,846,-0.82,0.0,0.00099585,0.2019341,1.572,0.748,4.146,0.195,9.987,1.187,8.293,1.21
2,732,846,-0.819,0.0,0.00099626,0.1989335,1.548,0.745,4.124,0.19,9.991,1.178,8.482,1.199
2,733,846,-0.818,0.0,0.00099296,0.1893025,1.355,0.699,4.236,0.177,9.995,1.173,8.561,1.172
2,734,845,-0.816,0.0,0.00099608,0.18974,1.355,0.7,4.237,0.178,9.999,1.175,8.558,1.172
2,735,845,-0.816,0.0,0.00099842,0.1875145,1.549,0.745,4.122,0.193,10.007,1.18,8.485,1.202
2,736,845,-0.815,0.0,0.00099844,0.1942149,1.574,0.748,4.145,0.2,9.999,1.188,8.292,1.215
2,737,845,-0.814,0.0,0.00099841,0.1942149,1.549,0.745,4.123,0.195,9.999,1.18,8.482,1.204
2,738,845,-0.813,0.0,0.00099476,0.1875145,1.356,0.699,4.236,0.182,10.003,1.174,8.561,1.177
2,739,844,-0.811,0.0,0.00099413,0.18974,1.356,0.699,4.242,0.184,10.016,1.174,8.564,1.179
2,740,844,-0.81,0.0,0.00099611,0.1893025,1.55,0.745,4.126,0.199,10.007,1.179,8.487,1.208
2,741,844,-0.809,0.0,0.00099566,0.1989335,1.575,0.748,4.149,0.206,9.996,1.187,8.295,1.221
2,742,844,-0.808,0.0,0.00099558,0.2019341,1.575,0.748,4.149,0.207,9.995,1.187,8.296,1.222
2,743,844,-0.808,0.0,0.00099576,0.1989335,1.546,0.744,4.123,0.201,9.984,1.178,8.481,1.21
2,744,844,-0.807,0.0,0.00099259,0.1893025,1.354,0.699,4.235,0.188,9.99,1.173,8.56,1.183
2,745,843,-0.805,0.0,0.00099604,0.18974,1.354,0.699,4.236,0.189,9.994,1.175,8.558,1.183
2,746,843,-0.804,0.0,0.00099816,0.1875145,1.551,0.745,4.126,0.205,10.015,1.18,8.487,1.214
2,747,843,-0.803,0.0,0.00099784,0.1942149,1.577,0.749,4.148,0.212,10.005,1.188,8.295,1.227
2,748,843,-0.802,0.0,0.00099785,0.1942149,1.551,0.745,4.126,0.207,10.008,1.18,8.484,1.216
2,749,843,-0.801,0.0,0.00099478,0.1875145,1.359,0.7,4.24,0.194,10.013,1.175,8.563,1.189
2,750,842,-0.8,0.0,0.00099432,0.18974,1.355,0.699,4.24,0.195,10.012,1.174,8.564,1.19
2,751,842,-0.799,0.0,0.00099601,0.1893025,1.549,0.745,4.125,0.21,10.003,1.179,8.487,1.219
2,752,842,-0.798,0.0,0.00099385,0.186132,1.576,0.747,4.152,0.218,10.009,1.186,8.302,1.234
2,753,842,-0.797,0.0,0.00099376,0.1913025,1.577,0.747,4.152,0.219,10.008,1.186,8.303,1.235
2,754,842,-0.796,0.0,0.00099459,0.1896095,1.552,0.744,4.13,0.214,10.018,1.179,8.491,1.224
2,755,842,-0.795,0.0,0.00099162,0.1806747,1.356,0.699,4.239,0.2,9.997,1.173,8.563,1.195
2,756,841,-0.794,0.0,0.0009926,0.1821683,1.354,0.698,4.24,0.201,10.001,1.173,8.563,1.196
2,757,841,-0.793,0.0,0.00099436,0.1806747,1.547,0.744,4.124,0.216,9.993,1.178,8.486,1.225
2,758,841,-0.792,0.0,0.00099421,0.1896095,1.577,0.748,4.151,0.224,10.009,1.187,8.302,1.24
2,759,841,-0.791,0.0,0.00099432,0.1913025,1.577,0.748,4.151,0.225,10.009,1.187,8.302,1.241
2,760,841,-0.79,0.0,0.00099482,0.186132,1.548,0.744,4.125,0.219,9.989,1.178,8.484,1.228
2,761,841,-0.789,0.0,0.00099284,0.1893025,1.357,0.699,4.238,0.206,10.002,1.174,8.562,1.201
2,762,840,-0.788,0.0,0.00099598,0.18974,1.352,0.699,4.234,0.206,9.989,1.174,8.556,1.2
2,763,840,-0.787,0.0,0.00099837,0.1875145,1.549,0.745,4.124,0.222,10.011,1.18,8.486,1.231
2,764,840,-0.786,0.0,0.00099839,0.1942149,1.575,0.749,4.147,0.229,10.003,1.188,8.293,1.244
2,765,840,-0.785,0.0,0.00099837,0.1942149,1.551,0.746,4.125,0.224,10.004,1.18,8.483,1.233
2,766,840,-0.784,0.0,0.00099472,0.1875145,1.357,0.699,4.237,0.211,10.007,1.174,8.562,1.206
2,767,839,-0.783,0.0,0.00099418,0.18974,1.354,0.699,4.238,0.212,10.006,1.174,8.562,1.207
2,768,839,-0.782,0.0,0.00099616,0.1893025,1.548,0.745,4.123,0.227,9.998,1.179,8.485,1.236
2,769,839,-0.781,0.0,0.00099572,0.1989335,1.573,0.748,4.146,0.234,9.986,1.187,8.293,1.249
2,770,839,-0.78,0.0,0.00099564,0.2019341,1.573,0.748,4.146,0.235,9.988,1.187,8.293,1.25
2,771,839,-0.779,0.0,0.00099584,0.1989335,1.548,0.745,4.124,0.23,9.991,1.178,8.483,1.239
2,772,839,-0.778,0.0,0.00099269,0.1893025,1.356,0.699,4.237,0.217,9.996,1.173,8.562,1.212
2,773,838,-0.777,0.0,0.00099617,0.18974,1.351,0.699,4.232,0.217,9.987,1.174,8.555,1.211
2,774,838,-0.776,0.0,0.00099836,0.1875145,1.548,0.745,4.123,0.233,10.008,1.18,8.485,1.242
2,775,838,-0.775,0.0,0.00099824,0.1942149,1.574,0.748,4.145,0.24,9.997,1.188,8.292,1.255
2,776,838,-0.774,0.0,0.00099796,0.1942149,1.549,0.745,4.123,0.235,9.999,1.18,8.482,1.244
2,777,838,-0.773,0.0,0.00099443,0.1875145,1.356,0.699,4.236,0.222,10.002,1.174,8.561,1.217
2,778,837,-0.771,0.0,0.0009942,0.18974,1.357,0.699,4.242,0.224,10.016,1.174,8.565,1.219
2,779,837,-0.77,0.0,0.00099595,0.1893025,1.551,0.745,4.126,0.239,10.007,1.179,8.488,1.248
2,780,837,-0.77,0.0,0.00099517,0.1989335,1.571,0.747,4.145,0.245,9.98,1.186,8.292,1.26
2,781,837,-0.769,0.0,0.00099515,0.2019341,1.575,0.748,4.149,0.247,10.007,1.187,8.3,1.263
2,782,837,-0.768,0.0,0.00099601,0.1989335,1.547,0.744,4.123,0.241,9.987,1.178,8.482,1.25
2,783,837,-0.767,0.0,0.00099303,0.1893025,1.355,0.699,4.235,0.228,9.994,1.173,8.561,1.223
2,784,836,-0.765,0.0,0.00099608,0.18974,1.354,0.699,4.236,0.229,9.996,1.175,8.558,1.223
2,785,836,-0.764,0.0,0.00099789,0.1875145,1.551,0.745,4.126,0.245,10.016,1.18,8.487,1.254
2,786,836,-0.763,0.0,0.0009978,0.1942149,1.576,0.748,4.148,0.252,10.005,1.188,8.295,1.267
2,787,836,-0.762,0.0,0.00099816,0.1942149,1.552,0.745,4.127,0.247,10.009,1.18,8.485,1.256
2,788,836,-0.762,0.0,0.00099475,0.1875145,1.355,0.699,4.235,0.233,10.001,1.174,8.56,1.228
2,789,835,-0.76,0.0,0.00099388,0.18974,1.356,0.699,4.241,0.235,10.011,1.174,8.564,1.23
