COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,169,-0.144,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.319,10.014,1.076,10.093,0.782
1,75,170,-0.145,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.318,10.014,1.076,10.093,0.781
1,75,171,-0.146,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.317,10.014,1.076,10.093,0.78
1,75,172,-0.147,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.316,10.014,1.076,10.093,0.779
1,75,173,-0.148,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.315,10.014,1.076,10.093,0.778
1,75,174,-0.149,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.314,10.014,1.076,10.093,0.777
1,75,175,-0.15,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.313,10.014,1.076,10.093,0.776
1,75,176,-0.151,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.312,10.014,1.076,10.093,0.775
1,75,177,-0.152,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.311,10.014,1.076,10.093,0.774
1,75,178,-0.153,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.31,10.014,1.076,10.093,0.773
1,75,179,-0.154,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.309,10.014,1.076,10.093,0.772
1,75,180,-0.155,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.308,10.014,1.076,10.093,0.771
1,75,181,-0.156,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.307,10.014,1.076,10.093,0.77
1,75,182,-0.157,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.306,10.014,1.076,10.093,0.769
1,75,183,-0.158,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.305,10.014,1.076,10.093,0.768
1,75,184,-0.159,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.304,10.014,1.076,10.093,0.767
1,75,185,-0.16,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.303,10.014,1.076,10.093,0.766
1,75,186,-0.161,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.302,10.014,1.076,10.093,0.765
1,75,187,-0.162,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.301,10.014,1.076,10.093,0.764
1,75,188,-0.163,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.3,10.014,1.076,10.093,0.763
1,75,189,-0.164,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.299,10.014,1.076,10.093,0.762
1,75,190,-0.165,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.298,10.014,1.076,10.093,0.761
1,75,191,-0.166,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.297,10.014,1.076,10.093,0.76
1,75,192,-0.167,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.296,10.014,1.076,10.093,0.759
1,75,193,-0.168,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.295,10.014,1.076,10.093,0.758
1,75,194,-0.169,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.294,10.014,1.076,10.093,0.757
1,75,195,-0.17,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.293,10.014,1.076,10.093,0.756
1,75,196,-0.171,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.292,10.014,1.076,10.093,0.755
1,75,197,-0.172,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.291,10.014,1.076,10.093,0.754
1,75,198,-0.173,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.29,10.014,1.076,10.093,0.753
1,75,199,-0.174,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.289,10.014,1.076,10.093,0.752
1,75,200,-0.175,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.288,10.014,1.076,10.093,0.751
1,75,201,-0.176,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.287,10.014,1.076,10.093,0.75
1,75,202,-0.177,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.286,10.014,1.076,10.093,0.749
1,75,203,-0.178,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.285,10.014,1.076,10.093,0.748
1,75,204,-0.179,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.284,10.014,1.076,10.093,0.747
1,75,205,-0.18,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.283,10.014,1.076,10.093,0.746
1,75,206,-0.181,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.282,10.014,1.076,10.093,0.745
1,75,207,-0.182,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.281,10.014,1.076,10.093,0.744
1,75,208,-0.183,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.28,10.014,1.076,10.093,0.743
1,75,209,-0.184,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.279,10.014,1.076,10.093,0.742
1,75,210,-0.185,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.278,10.014,1.076,10.093,0.741
1,75,211,-0.186,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.277,10.014,1.076,10.093,0.74
1,75,212,-0.187,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.276,10.014,1.076,10.093,0.739
1,75,213,-0.188,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.275,10.014,1.076,10.093,0.738
1,75,214,-0.189,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.274,10.014,1.076,10.093,0.737
1,75,215,-0.19,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.273,10.014,1.076,10.093,0.736
1,75,216,-0.191,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.272,10.014,1.076,10.093,0.735
1,75,217,-0.192,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.271,10.014,1.076,10.093,0.734
1,75,218,-0.193,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.27,10.014,1.076,10.093,0.733
1,75,219,-0.194,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.269,10.014,1.076,10.093,0.732
1,75,220,-0.195,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.268,10.014,1.076,10.093,0.731
1,75,221,-0.196,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.267,10.014,1.076,10.093,0.73
1,75,222,-0.197,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.266,10.014,1.076,10.093,0.729
1,75,223,-0.198,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.265,10.014,1.076,10.093,0.728
1,75,224,-0.199,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.264,10.014,1.076,10.093,0.727
1,75,225,-0.2,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.263,10.014,1.076,10.093,0.726
1,75,226,-0.201,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.262,10.014,1.076,10.093,0.725
1,75,227,-0.202,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.261,10.014,1.076,10.093,0.724
1,75,228,-0.203,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.26,10.014,1.076,10.093,0.723
1,75,229,-0.204,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.259,10.014,1.076,10.093,0.722
1,75,230,-0.205,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.258,10.014,1.076,10.093,0.721
1,75,231,-0.206,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.257,10.014,1.076,10.093,0.72
1,75,232,-0.207,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.256,10.014,1.076,10.093,0.719
1,75,233,-0.208,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.255,10.014,1.076,10.093,0.718
1,75,234,-0.209,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.254,10.014,1.076,10.093,0.717
1,75,235,-0.21,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.253,10.014,1.076,10.093,0.716
1,75,236,-0.211,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.252,10.014,1.076,10.093,0.715
1,75,237,-0.212,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.251,10.014,1.076,10.093,0.714
1,75,238,-0.213,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.25,10.014,1.076,10.093,0.713
1,75,239,-0.214,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.249,10.014,1.076,10.093,0.712
1,75,240,-0.215,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.248,10.014,1.076,10.093,0.711
1,75,241,-0.216,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.247,10.014,1.076,10.093,0.71
1,75,242,-0.217,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.246,10.014,1.076,10.093,0.709
1,75,243,-0.218,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.245,10.014,1.076,10.093,0.708
1,75,244,-0.219,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.244,10.014,1.076,10.093,0.707
1,75,245,-0.22,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.243,10.014,1.076,10.093,0.706
1,75,246,-0.221,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.242,10.014,1.076,10.093,0.705
1,75,247,-0.222,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.241,10.014,1.076,10.093,0.704
1,75,248,-0.223,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.24,10.014,1.076,10.093,0.703
1,75,249,-0.224,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.239,10.014,1.076,10.093,0.702
1,75,250,-0.225,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.238,10.014,1.076,10.093,0.701
1,75,251,-0.226,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.237,10.014,1.076,10.093,0.7
1,75,252,-0.227,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.236,10.014,1.076,10.093,0.699
1,75,253,-0.228,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.235,10.014,1.076,10.093,0.698
1,75,254,-0.229,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.234,10.014,1.076,10.093,0.697
1,75,255,-0.23,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.233,10.014,1.076,10.093,0.696
1,75,256,-0.231,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.232,10.014,1.076,10.093,0.695
1,75,257,-0.232,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.231,10.014,1.076,10.093,0.694
1,75,258,-0.233,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.23,10.014,1.076,10.093,0.693
1,75,259,-0.234,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.229,10.014,1.076,10.093,0.692
