COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,576,874,-0.978,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.03,10.014,1.183,8.478,1.038
2,577,874,-0.977,0.0,0.00100467,0.1875145,1.358,0.702,4.229,0.016,10.008,1.179,8.55,1.009
2,578,873,-0.976,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.017,10.007,1.179,8.551,1.01
2,579,873,-0.975,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.032,9.992,1.182,8.473,1.039
2,580,873,-0.974,0.0,0.00100467,0.1989335,1.577,0.751,4.144,0.04,10.01,1.191,8.286,1.054
2,581,873,-0.973,0.0,0.00100467,0.2019341,1.577,0.751,4.144,0.041,10.012,1.191,8.287,1.055
2,582,873,-0.972,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.036,10.012,1.183,8.477,1.044
2,583,873,-0.971,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.022,10.007,1.179,8.55,1.015
2,584,872,-0.97,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.023,10.008,1.179,8.55,1.016
2,585,872,-0.969,0.0,0.00100467,0.1875145,1.548,0.747,4.116,0.038,9.991,1.182,8.473,1.045
2,586,872,-0.968,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.046,10.009,1.191,8.286,1.06
2,587,872,-0.967,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.041,10.011,1.183,8.477,1.049
2,588,872,-0.966,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.027,10.003,1.178,8.549,1.02
2,589,871,-0.965,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.028,10.004,1.178,8.55,1.021
2,590,871,-0.964,0.0,0.00100467,0.1893025,1.546,0.746,4.115,0.043,9.987,1.182,8.472,1.05
2,591,871,-0.963,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.051,10.007,1.191,8.285,1.065
2,592,871,-0.962,0.0,0.00100467,0.2019341,1.576,0.75,4.143,0.052,10.007,1.191,8.285,1.066
2,593,871,-0.961,0.0,0.00100467,0.1989335,1.552,0.748,4.12,0.047,10.009,1.183,8.476,1.055
2,594,871,-0.96,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.033,10.001,1.178,8.549,1.026
2,595,870,-0.959,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.034,10.003,1.178,8.549,1.027
2,596,870,-0.958,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.049,9.985,1.182,8.472,1.056
2,597,870,-0.957,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.057,10.006,1.191,8.285,1.071
2,598,870,-0.956,0.0,0.00100467,0.1942149,1.551,0.747,4.12,0.052,10.007,1.183,8.476,1.06
2,599,870,-0.955,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.038,10.0,1.178,8.548,1.031
2,600,869,-0.954,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.039,10.001,1.178,8.549,1.032
2,601,869,-0.953,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.054,9.984,1.182,8.471,1.061
2,602,869,-0.952,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.062,10.004,1.191,8.284,1.076
2,603,869,-0.951,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.063,10.004,1.191,8.284,1.077
2,604,869,-0.95,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.058,10.005,1.182,8.475,1.066
2,605,869,-0.949,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.044,9.998,1.178,8.548,1.037
2,606,868,-0.947,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.046,10.014,1.179,8.552,1.039
2,607,868,-0.947,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.06,9.982,1.182,8.471,1.067
2,608,868,-0.946,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.068,10.003,1.191,8.284,1.082
2,609,868,-0.945,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.063,10.002,1.182,8.475,1.071
2,610,868,-0.944,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.049,9.996,1.178,8.548,1.042
2,611,867,-0.942,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.051,10.011,1.179,8.551,1.044
2,612,867,-0.941,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.066,9.994,1.182,8.474,1.073
2,613,867,-0.94,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.074,10.014,1.191,8.287,1.088
2,614,867,-0.939,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.075,10.014,1.191,8.287,1.089
2,615,867,-0.939,0.0,0.00100467,0.1989335,1.55,0.747,4.118,0.069,10.0,1.182,8.475,1.077
2,616,867,-0.938,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.055,9.995,1.178,8.547,1.048
2,617,866,-0.936,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.057,10.009,1.179,8.551,1.05
2,618,866,-0.935,0.0,0.00100467,0.1875145,1.549,0.747,4.117,0.072,9.992,1.182,8.473,1.079
2,619,866,-0.934,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.08,10.012,1.191,8.287,1.094
2,620,866,-0.933,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.075,10.014,1.183,8.477,1.083
2,621,866,-0.932,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.061,10.006,1.179,8.55,1.054
2,622,865,-0.931,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.062,10.008,1.179,8.55,1.055
2,623,865,-0.93,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.077,9.991,1.182,8.473,1.084
2,624,865,-0.929,0.0,0.00100467,0.186132,1.577,0.751,4.143,0.085,10.01,1.191,8.286,1.099
2,625,865,-0.928,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.086,10.01,1.191,8.286,1.1
2,626,865,-0.927,0.0,0.00100467,0.1896095,1.553,0.748,4.121,0.081,10.012,1.183,8.477,1.089
2,627,865,-0.926,0.0,0.00100467,0.1806747,1.357,0.702,4.228,0.067,10.005,1.179,8.55,1.06
2,628,864,-0.925,0.0,0.00100467,0.1821683,1.354,0.702,4.229,0.068,10.006,1.179,8.55,1.061
2,629,864,-0.924,0.0,0.00100467,0.1806747,1.546,0.746,4.116,0.083,9.989,1.182,8.473,1.09
2,630,864,-0.923,0.0,0.00100467,0.1896095,1.577,0.751,4.143,0.091,10.009,1.191,8.286,1.105
2,631,864,-0.922,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.092,10.009,1.191,8.286,1.106
2,632,864,-0.921,0.0,0.00100467,0.186132,1.551,0.747,4.121,0.087,10.011,1.183,8.477,1.095
2,633,864,-0.92,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.073,10.003,1.178,8.549,1.066
2,634,863,-0.919,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.074,10.004,1.178,8.55,1.067
2,635,863,-0.918,0.0,0.00100467,0.1875145,1.546,0.746,4.115,0.089,9.987,1.182,8.472,1.096
2,636,863,-0.917,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.097,10.007,1.191,8.285,1.111
2,637,863,-0.916,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.092,10.007,1.183,8.476,1.1
2,638,863,-0.915,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.078,10.001,1.178,8.549,1.071
2,639,862,-0.914,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.079,10.003,1.178,8.549,1.072
2,640,862,-0.913,0.0,0.00100467,0.1893025,1.545,0.746,4.115,0.094,9.985,1.182,8.472,1.101
2,641,862,-0.912,0.0,0.00100467,0.1989335,1.575,0.75,4.142,0.102,10.006,1.191,8.285,1.116
2,642,862,-0.911,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.103,10.006,1.191,8.285,1.117
2,643,862,-0.91,0.0,0.00100467,0.1989335,1.551,0.747,4.12,0.098,10.007,1.183,8.476,1.106
2,644,862,-0.909,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.084,10.0,1.178,8.548,1.077
2,645,861,-0.908,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.085,10.001,1.178,8.549,1.078
2,646,861,-0.907,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.1,9.984,1.182,8.471,1.107
2,647,861,-0.906,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.108,10.005,1.191,8.284,1.122
2,648,861,-0.905,0.0,0.00100467,0.1942149,1.549,0.747,4.119,0.103,10.004,1.183,8.475,1.111
2,649,861,-0.904,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.089,9.998,1.178,8.548,1.082
2,650,860,-0.902,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.091,10.012,1.179,8.552,1.084
2,651,860,-0.901,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.106,9.995,1.182,8.474,1.113
2,652,860,-0.901,0.0,0.00100467,0.1989335,1.574,0.75,4.141,0.113,10.001,1.191,8.283,1.127
2,653,860,-0.9,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.114,10.003,1.191,8.284,1.128
2,654,860,-0.899,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.109,10.002,1.182,8.475,1.117
2,655,860,-0.898,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.095,9.996,1.178,8.547,1.088
2,656,859,-0.896,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.097,10.011,1.179,8.551,1.09
2,657,859,-0.895,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.112,9.994,1.182,8.474,1.119
2,658,859,-0.894,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.12,10.014,1.191,8.287,1.134
2,659,859,-0.893,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.115,10.014,1.183,8.478,1.123
2,660,859,-0.892,0.0,0.00100467,0.1875145,1.358,0.702,4.229,0.101,10.008,1.179,8.55,1.094
2,661,858,-0.891,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.102,10.009,1.179,8.551,1.095
2,662,858,-0.89,0.0,0.00100467,0.1893025,1.547,0.747,4.117,0.117,9.992,1.182,8.473,1.124
2,663,858,-0.889,0.0,0.00100467,0.1989335,1.577,0.751,4.144,0.125,10.01,1.191,8.286,1.139
2,664,858,-0.888,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.126,10.012,1.191,8.287,1.14
2,665,858,-0.887,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.121,10.012,1.183,8.477,1.129
2,666,858,-0.886,0.0,0.00100467,0.1893025,1.357,0.702,4.229,0.107,10.006,1.179,8.55,1.1
2,667,857,-0.885,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.108,10.008,1.179,8.55,1.101
2,668,857,-0.884,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.123,9.991,1.182,8.473,1.13
2,669,857,-0.883,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.131,10.01,1.191,8.286,1.145
2,670,857,-0.882,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.126,10.011,1.183,8.477,1.134
2,671,857,-0.881,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.112,10.005,1.179,8.549,1.105
2,672,856,-0.88,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.113,10.004,1.178,8.55,1.106
2,673,856,-0.879,0.0,0.00100467,0.1893025,1.546,0.746,4.115,0.128,9.989,1.182,8.472,1.135
2,674,856,-0.878,0.0,0.00100467,0.186132,1.576,0.75,4.143,0.136,10.007,1.191,8.285,1.15
2,675,856,-0.877,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.137,10.009,1.191,8.286,1.151
2,676,856,-0.876,0.0,0.00100467,0.1896095,1.552,0.748,4.121,0.132,10.009,1.183,8.476,1.14
2,677,856,-0.875,0.0,0.00100467,0.1806747,1.357,0.702,4.227,0.118,10.003,1.178,8.549,1.111
2,678,855,-0.874,0.0,0.00100467,0.1821683,1.354,0.702,4.228,0.119,10.005,1.179,8.549,1.112
2,679,855,-0.873,0.0,0.00100467,0.1806747,1.547,0.747,4.115,0.134,9.987,1.182,8.472,1.141
2,680,855,-0.872,0.0,0.00100467,0.1896095,1.576,0.75,4.142,0.142,10.006,1.191,8.285,1.156
2,681,855,-0.871,0.0,0.00100467,0.1913025,1.576,0.75,4.142,0.143,10.007,1.191,8.285,1.157
2,682,855,-0.87,0.0,0.00100467,0.186132,1.55,0.747,4.12,0.138,10.007,1.183,8.476,1.146
2,683,855,-0.869,0.0,0.00100467,0.1893025,1.357,0.702,4.226,0.124,10.001,1.178,8.549,1.117
2,684,854,-0.868,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.125,10.003,1.178,8.549,1.118
2,685,854,-0.867,0.0,0.00100467,0.1875145,1.545,0.746,4.115,0.14,9.985,1.182,8.472,1.147
2,686,854,-0.866,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.148,10.004,1.191,8.284,1.162
2,687,854,-0.865,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.143,10.005,1.182,8.476,1.151
2,688,854,-0.864,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.129,9.998,1.178,8.548,1.122
2,689,853,-0.863,0.0,0.00100467,0.18974,1.352,0.701,4.226,0.13,10.0,1.178,8.549,1.123
2,690,853,-0.862,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.145,9.982,1.182,8.471,1.152
2,691,853,-0.861,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.153,10.003,1.191,8.284,1.167
2,692,853,-0.86,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.154,10.005,1.191,8.284,1.168
2,693,853,-0.859,0.0,0.00100467,0.1989335,1.549,0.747,4.119,0.149,10.004,1.183,8.475,1.157
2,694,853,-0.858,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.135,9.998,1.178,8.548,1.128
2,695,852,-0.856,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.137,10.012,1.179,8.552,1.13
2,696,852,-0.855,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.152,9.995,1.182,8.474,1.159
2,697,852,-0.854,0.0,0.00100467,0.1942149,1.578,0.751,4.145,0.16,10.016,1.192,8.287,1.174
2,698,852,-0.854,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.154,10.002,1.182,8.475,1.162
2,699,852,-0.853,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.14,9.995,1.178,8.547,1.133
2,700,851,-0.851,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.142,10.011,1.179,8.551,1.135
2,701,851,-0.85,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.157,9.994,1.182,8.474,1.164
2,702,851,-0.849,0.0,0.00100467,0.186132,1.578,0.751,4.144,0.165,10.012,1.191,8.287,1.179
2,703,851,-0.848,0.0,0.00100467,0.1913025,1.578,0.751,4.144,0.166,10.014,1.191,8.287,1.18
2,704,851,-0.847,0.0,0.00100467,0.1896095,1.552,0.747,4.122,0.161,10.014,1.183,8.478,1.169
2,705,851,-0.846,0.0,0.00100467,0.1806747,1.358,0.702,4.229,0.147,10.008,1.179,8.55,1.14
2,706,850,-0.845,0.0,0.00100467,0.1821683,1.355,0.702,4.23,0.148,10.009,1.179,8.551,1.141
2,707,850,-0.844,0.0,0.00100467,0.1806747,1.547,0.747,4.117,0.163,9.992,1.182,8.473,1.17
2,708,850,-0.843,0.0,0.00100467,0.1896095,1.577,0.751,4.144,0.171,10.01,1.191,8.286,1.185
2,709,850,-0.842,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.172,10.012,1.191,8.287,1.186
2,710,850,-0.841,0.0,0.00100467,0.186132,1.552,0.747,4.122,0.167,10.012,1.183,8.477,1.175
2,711,850,-0.84,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.153,10.007,1.179,8.55,1.146
2,712,849,-0.839,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.154,10.008,1.179,8.55,1.147
2,713,849,-0.838,0.0,0.00100467,0.1875145,1.548,0.747,4.116,0.169,9.991,1.182,8.473,1.176
2,714,849,-0.837,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.177,10.009,1.191,8.286,1.191
2,715,849,-0.836,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.172,10.011,1.183,8.477,1.18
2,716,849,-0.835,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.158,10.005,1.179,8.549,1.151
2,717,848,-0.834,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.159,10.004,1.178,8.55,1.152
2,718,848,-0.833,0.0,0.00100467,0.1893025,1.546,0.746,4.115,0.174,9.987,1.182,8.472,1.181
2,719,848,-0.832,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.182,10.007,1.191,8.285,1.196
2,720,848,-0.831,0.0,0.00100467,0.2019341,1.576,0.75,4.143,0.183,10.009,1.191,8.286,1.197
2,721,848,-0.83,0.0,0.00100467,0.1989335,1.552,0.748,4.12,0.178,10.009,1.183,8.476,1.186
2,722,848,-0.829,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.164,10.003,1.178,8.549,1.157
2,723,847,-0.828,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.165,10.003,1.178,8.549,1.158
2,724,847,-0.827,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.18,9.987,1.182,8.472,1.187
2,725,847,-0.826,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.188,10.006,1.191,8.285,1.202
2,726,847,-0.825,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.183,10.007,1.183,8.476,1.191
2,727,847,-0.824,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.169,10.0,1.178,8.548,1.162
2,728,846,-0.823,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.17,10.001,1.178,8.549,1.163
2,729,846,-0.822,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.185,9.983,1.182,8.471,1.192
2,730,846,-0.821,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.193,10.004,1.191,8.284,1.207
2,731,846,-0.82,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.194,10.004,1.191,8.284,1.208
2,732,846,-0.819,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.189,10.005,1.182,8.476,1.197
2,733,846,-0.818,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.175,9.998,1.178,8.548,1.168
2,734,845,-0.816,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.177,10.014,1.179,8.552,1.17
2,735,845,-0.816,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.191,9.982,1.182,8.471,1.198
2,736,845,-0.815,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.199,10.003,1.191,8.284,1.213
2,737,845,-0.814,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.194,10.002,1.182,8.475,1.202
2,738,845,-0.813,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.18,9.996,1.178,8.548,1.173
2,739,844,-0.811,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.182,10.011,1.179,8.551,1.175
2,740,844,-0.81,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.197,9.994,1.182,8.474,1.204
2,741,844,-0.809,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.205,10.014,1.191,8.287,1.219
2,742,844,-0.808,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.206,10.014,1.191,8.287,1.22
2,743,844,-0.808,0.0,0.00100467,0.1989335,1.55,0.747,4.118,0.2,10.002,1.182,8.475,1.208
2,744,844,-0.807,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.186,9.995,1.178,8.547,1.179
2,745,843,-0.805,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.188,10.009,1.179,8.551,1.181
2,746,843,-0.804,0.0,0.00100467,0.1875145,1.549,0.747,4.117,0.203,9.994,1.182,8.473,1.21
2,747,843,-0.803,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.211,10.012,1.191,8.287,1.225
2,748,843,-0.802,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.206,10.014,1.183,8.477,1.214
2,749,843,-0.801,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.192,10.006,1.179,8.55,1.185
2,750,842,-0.8,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.193,10.008,1.179,8.55,1.186
2,751,842,-0.799,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.208,9.991,1.182,8.473,1.215
2,752,842,-0.798,0.0,0.00100467,0.186132,1.577,0.751,4.143,0.216,10.01,1.191,8.286,1.23
2,753,842,-0.797,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.217,10.01,1.191,8.286,1.231
2,754,842,-0.796,0.0,0.00100467,0.1896095,1.553,0.748,4.121,0.212,10.012,1.183,8.477,1.22
2,755,842,-0.795,0.0,0.00100467,0.1806747,1.357,0.702,4.228,0.198,10.005,1.179,8.55,1.191
2,756,841,-0.794,0.0,0.00100467,0.1821683,1.354,0.702,4.229,0.199,10.006,1.179,8.55,1.192
2,757,841,-0.793,0.0,0.00100467,0.1806747,1.546,0.746,4.116,0.214,9.989,1.182,8.473,1.221
2,758,841,-0.792,0.0,0.00100467,0.1896095,1.577,0.751,4.143,0.222,10.009,1.191,8.286,1.236
2,759,841,-0.791,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.223,10.009,1.191,8.286,1.237
2,760,841,-0.79,0.0,0.00100467,0.186132,1.551,0.747,4.121,0.218,10.011,1.183,8.477,1.226
2,761,841,-0.789,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.204,10.003,1.178,8.549,1.197
2,762,840,-0.788,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.205,10.004,1.178,8.55,1.198
2,763,840,-0.787,0.0,0.00100467,0.1875145,1.546,0.746,4.115,0.22,9.987,1.182,8.472,1.227
2,764,840,-0.786,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.228,10.007,1.191,8.285,1.242
2,765,840,-0.785,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.223,10.007,1.183,8.476,1.231
2,766,840,-0.784,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.209,10.001,1.178,8.549,1.202
2,767,839,-0.783,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.21,10.003,1.178,8.549,1.203
2,768,839,-0.782,0.0,0.00100467,0.1893025,1.545,0.746,4.115,0.225,9.985,1.182,8.472,1.232
2,769,839,-0.781,0.0,0.00100467,0.1989335,1.575,0.75,4.142,0.233,10.006,1.191,8.285,1.247
2,770,839,-0.78,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.234,10.006,1.191,8.285,1.248
2,771,839,-0.779,0.0,0.00100467,0.1989335,1.551,0.747,4.12,0.229,10.007,1.183,8.476,1.237
2,772,839,-0.778,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.215,10.0,1.178,8.548,1.208
2,773,838,-0.777,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.216,10.001,1.178,8.549,1.209
2,774,838,-0.776,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.231,9.984,1.182,8.471,1.238
2,775,838,-0.775,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.239,10.005,1.191,8.284,1.253
2,776,838,-0.774,0.0,0.00100467,0.1942149,1.549,0.747,4.119,0.234,10.004,1.183,8.475,1.242
2,777,838,-0.773,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.22,9.998,1.178,8.548,1.213
2,778,837,-0.771,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.222,10.012,1.179,8.552,1.215
2,779,837,-0.77,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.237,9.995,1.182,8.474,1.244
2,780,837,-0.77,0.0,0.00100467,0.1989335,1.574,0.75,4.141,0.244,10.001,1.191,8.284,1.258
2,781,837,-0.769,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.245,10.003,1.191,8.284,1.259
2,782,837,-0.768,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.24,10.002,1.182,8.475,1.248
2,783,837,-0.767,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.226,9.996,1.178,8.547,1.219
2,784,836,-0.765,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.228,10.011,1.179,8.551,1.221
2,785,836,-0.764,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.243,9.994,1.182,8.474,1.25
2,786,836,-0.763,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.251,10.014,1.191,8.287,1.265
2,787,836,-0.762,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.246,10.014,1.183,8.478,1.254
2,788,836,-0.762,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.231,9.993,1.178,8.547,1.224
2,789,835,-0.76,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.233,10.009,1.179,8.551,1.226
