COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,60,-0.035,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.387,9.991,1.013,13.376,0.809
1,75,61,-0.036,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.386,9.991,1.013,13.376,0.808
1,75,62,-0.037,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.385,9.991,1.013,13.376,0.807
1,75,63,-0.038,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.384,9.991,1.013,13.376,0.806
1,75,64,-0.039,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.383,9.991,1.013,13.376,0.805
1,75,65,-0.04,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.382,9.991,1.013,13.376,0.804
1,75,66,-0.041,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.381,9.991,1.013,13.376,0.803
1,75,67,-0.042,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.38,9.991,1.013,13.376,0.802
1,75,68,-0.043,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.379,9.991,1.013,13.376,0.801
1,75,69,-0.044,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.378,9.991,1.013,13.376,0.8
1,75,70,-0.045,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.377,9.991,1.013,13.376,0.799
1,75,71,-0.046,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.376,9.991,1.013,13.376,0.798
1,75,72,-0.047,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.375,9.991,1.013,13.376,0.797
1,75,73,-0.048,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.374,9.991,1.013,13.376,0.796
1,75,74,-0.049,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.373,9.991,1.013,13.376,0.795
1,75,75,-0.05,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.372,9.991,1.013,13.376,0.794
1,75,76,-0.051,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.371,9.991,1.013,13.376,0.793
1,75,77,-0.052,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.37,9.991,1.013,13.376,0.792
1,75,78,-0.053,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.369,9.991,1.013,13.376,0.791
1,75,79,-0.054,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.368,9.991,1.013,13.376,0.79
1,75,80,-0.055,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.367,9.991,1.013,13.376,0.789
1,75,81,-0.056,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.366,9.991,1.013,13.376,0.788
1,75,82,-0.057,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.365,9.991,1.013,13.376,0.787
1,75,83,-0.058,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.364,9.991,1.013,13.376,0.786
1,75,84,-0.059,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.363,9.991,1.013,13.376,0.785
1,75,85,-0.06,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.362,9.991,1.013,13.376,0.784
1,75,86,-0.061,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.361,9.991,1.013,13.376,0.783
1,75,87,-0.062,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.36,9.991,1.013,13.376,0.782
1,75,88,-0.063,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.359,9.991,1.013,13.376,0.781
1,75,89,-0.064,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.358,9.991,1.013,13.376,0.78
1,75,90,-0.065,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.357,9.991,1.013,13.376,0.779
1,75,91,-0.066,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.356,9.991,1.013,13.376,0.778
1,75,92,-0.067,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.355,9.991,1.013,13.376,0.777
1,75,93,-0.068,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.354,9.991,1.013,13.376,0.776
1,75,94,-0.069,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.353,9.991,1.013,13.376,0.775
1,75,95,-0.07,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.352,9.991,1.013,13.376,0.774
1,75,96,-0.071,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.351,9.991,1.013,13.376,0.773
1,75,97,-0.072,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.35,9.991,1.013,13.376,0.772
1,75,98,-0.073,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.349,9.991,1.013,13.376,0.771
1,75,99,-0.074,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.348,9.991,1.013,13.376,0.77
1,75,100,-0.075,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.347,9.991,1.013,13.376,0.769
1,75,101,-0.076,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.346,9.991,1.013,13.376,0.768
1,75,102,-0.077,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.345,9.991,1.013,13.376,0.767
1,75,103,-0.078,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.344,9.991,1.013,13.376,0.766
1,75,104,-0.079,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.343,9.991,1.013,13.376,0.765
1,75,105,-0.08,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.342,9.991,1.013,13.376,0.764
1,75,106,-0.081,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.341,9.991,1.013,13.376,0.763
1,75,107,-0.082,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.34,9.991,1.013,13.376,0.762
1,75,108,-0.083,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.339,9.991,1.013,13.376,0.761
1,75,109,-0.084,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.338,9.991,1.013,13.376,0.76
1,75,110,-0.085,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.337,9.991,1.013,13.376,0.759
1,75,111,-0.086,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.336,9.991,1.013,13.376,0.758
1,75,112,-0.087,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.335,9.991,1.013,13.376,0.757
1,75,113,-0.088,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.334,9.991,1.013,13.376,0.756
1,75,114,-0.089,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.333,9.991,1.013,13.376,0.755
1,75,115,-0.09,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.332,9.991,1.013,13.376,0.754
1,75,116,-0.091,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.331,9.991,1.013,13.376,0.753
1,75,117,-0.092,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.33,9.991,1.013,13.376,0.752
1,75,118,-0.093,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.329,9.991,1.013,13.376,0.751
1,75,119,-0.094,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.328,9.991,1.013,13.376,0.75
1,75,120,-0.095,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.327,9.991,1.013,13.376,0.749
1,75,121,-0.096,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.326,9.991,1.013,13.376,0.748
1,75,122,-0.097,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.325,9.991,1.013,13.376,0.747
1,75,123,-0.098,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.324,9.991,1.013,13.376,0.746
1,75,124,-0.099,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.323,9.991,1.013,13.376,0.745
1,75,125,-0.1,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.322,9.991,1.013,13.376,0.744
1,75,126,-0.101,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.321,9.991,1.013,13.376,0.743
1,75,127,-0.102,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.32,9.991,1.013,13.376,0.742
1,75,128,-0.103,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.319,9.991,1.013,13.376,0.741
1,75,129,-0.104,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.318,9.991,1.013,13.376,0.74
1,75,130,-0.105,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.317,9.991,1.013,13.376,0.739
1,75,131,-0.106,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.316,9.991,1.013,13.376,0.738
1,75,132,-0.107,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.315,9.991,1.013,13.376,0.737
1,75,133,-0.108,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.314,9.991,1.013,13.376,0.736
1,75,134,-0.109,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.313,9.991,1.013,13.376,0.735
1,75,135,-0.11,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.312,9.991,1.013,13.376,0.734
1,75,136,-0.111,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.311,9.991,1.013,13.376,0.733
1,75,137,-0.112,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.31,9.991,1.013,13.376,0.732
1,75,138,-0.113,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.309,9.991,1.013,13.376,0.731
1,75,139,-0.114,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.308,9.991,1.013,13.376,0.73
1,75,140,-0.115,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.307,9.991,1.013,13.376,0.729
1,75,141,-0.116,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.306,9.991,1.013,13.376,0.728
1,75,142,-0.117,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.305,9.991,1.013,13.376,0.727
1,75,143,-0.118,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.304,9.991,1.013,13.376,0.726
1,75,144,-0.119,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.303,9.991,1.013,13.376,0.725
1,75,145,-0.12,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.302,9.991,1.013,13.376,0.724
1,75,146,-0.121,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.301,9.991,1.013,13.376,0.723
1,75,147,-0.122,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.3,9.991,1.013,13.376,0.722
1,75,148,-0.123,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.299,9.991,1.013,13.376,0.721
1,75,149,-0.124,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.298,9.991,1.013,13.376,0.72
1,75,150,-0.125,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.297,9.991,1.013,13.376,0.719
1,75,151,-0.126,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.296,9.991,1.013,13.376,0.718
1,75,152,-0.127,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.295,9.991,1.013,13.376,0.717
1,75,153,-0.128,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.294,9.991,1.013,13.376,0.716
1,75,154,-0.129,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.293,9.991,1.013,13.376,0.715
1,75,155,-0.13,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.292,9.991,1.013,13.376,0.714
1,75,156,-0.131,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.291,9.991,1.013,13.376,0.713
1,75,157,-0.132,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.29,9.991,1.013,13.376,0.712
1,75,158,-0.133,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.289,9.991,1.013,13.376,0.711
1,75,159,-0.134,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.288,9.991,1.013,13.376,0.71
1,75,160,-0.135,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.287,9.991,1.013,13.376,0.709
1,75,161,-0.136,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.286,9.991,1.013,13.376,0.708
1,75,162,-0.137,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.285,9.991,1.013,13.376,0.707
1,75,163,-0.138,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.284,9.991,1.013,13.376,0.706
1,75,164,-0.139,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.283,9.991,1.013,13.376,0.705
1,75,165,-0.14,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.282,9.991,1.013,13.376,0.704
1,75,166,-0.141,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.281,9.991,1.013,13.376,0.703
1,75,167,-0.142,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.28,9.991,1.013,13.376,0.702
1,75,168,-0.143,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.279,9.991,1.013,13.376,0.701
1,75,169,-0.144,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.278,9.991,1.013,13.376,0.7
1,75,170,-0.145,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.277,9.991,1.013,13.376,0.699
1,75,171,-0.146,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.276,9.991,1.013,13.376,0.698
1,75,172,-0.147,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.275,9.991,1.013,13.376,0.697
1,75,173,-0.148,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.274,9.991,1.013,13.376,0.696
1,75,174,-0.149,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.273,9.991,1.013,13.376,0.695
1,75,175,-0.15,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.272,9.991,1.013,13.376,0.694
1,75,176,-0.151,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.271,9.991,1.013,13.376,0.693
1,75,177,-0.152,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.27,9.991,1.013,13.376,0.692
1,75,178,-0.153,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.269,9.991,1.013,13.376,0.691
1,75,179,-0.154,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.268,9.991,1.013,13.376,0.69
1,75,180,-0.155,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.267,9.991,1.013,13.376,0.689
1,75,181,-0.156,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.266,9.991,1.013,13.376,0.688
1,75,182,-0.157,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.265,9.991,1.013,13.376,0.687
1,75,183,-0.158,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.264,9.991,1.013,13.376,0.686
1,75,184,-0.159,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.263,9.991,1.013,13.376,0.685
1,75,185,-0.16,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.262,9.991,1.013,13.376,0.684
1,75,186,-0.161,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.261,9.991,1.013,13.376,0.683
1,75,187,-0.162,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.26,9.991,1.013,13.376,0.682
1,75,188,-0.163,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.259,9.991,1.013,13.376,0.681
1,75,189,-0.164,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.258,9.991,1.013,13.376,0.68
1,75,190,-0.165,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.257,9.991,1.013,13.376,0.679
1,75,191,-0.166,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.256,9.991,1.013,13.376,0.678
1,75,192,-0.167,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.255,9.991,1.013,13.376,0.677
1,75,193,-0.168,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.254,9.991,1.013,13.376,0.676
1,75,194,-0.169,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.253,9.991,1.013,13.376,0.675
1,75,195,-0.17,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.252,9.991,1.013,13.376,0.674
1,75,196,-0.171,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.251,9.991,1.013,13.376,0.673
1,75,197,-0.172,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.25,9.991,1.013,13.376,0.672
1,75,198,-0.173,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.249,9.991,1.013,13.376,0.671
1,75,199,-0.174,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.248,9.991,1.013,13.376,0.67
1,75,200,-0.175,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.247,9.991,1.013,13.376,0.669
1,75,201,-0.176,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.246,9.991,1.013,13.376,0.668
1,75,202,-0.177,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.245,9.991,1.013,13.376,0.667
1,75,203,-0.178,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.244,9.991,1.013,13.376,0.666
1,75,204,-0.179,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.243,9.991,1.013,13.376,0.665
1,75,205,-0.18,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.242,9.991,1.013,13.376,0.664
1,75,206,-0.181,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.241,9.991,1.013,13.376,0.663
1,75,207,-0.182,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.24,9.991,1.013,13.376,0.662
1,75,208,-0.183,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.239,9.991,1.013,13.376,0.661
1,75,209,-0.184,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.238,9.991,1.013,13.376,0.66
1,75,210,-0.185,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.237,9.991,1.013,13.376,0.659
1,75,211,-0.186,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.236,9.991,1.013,13.376,0.658
1,75,212,-0.187,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.235,9.991,1.013,13.376,0.657
1,75,213,-0.188,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.234,9.991,1.013,13.376,0.656
1,75,214,-0.189,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.233,9.991,1.013,13.376,0.655
1,75,215,-0.19,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.232,9.991,1.013,13.376,0.654
1,75,216,-0.191,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.231,9.991,1.013,13.376,0.653
1,75,217,-0.192,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.23,9.991,1.013,13.376,0.652
1,75,218,-0.193,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.229,9.991,1.013,13.376,0.651
1,75,219,-0.194,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.228,9.991,1.013,13.376,0.65
1,75,220,-0.195,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.227,9.991,1.013,13.376,0.649
1,75,221,-0.196,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.226,9.991,1.013,13.376,0.648
1,75,222,-0.197,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.225,9.991,1.013,13.376,0.647
1,75,223,-0.198,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.224,9.991,1.013,13.376,0.646
1,75,224,-0.199,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.223,9.991,1.013,13.376,0.645
1,75,225,-0.2,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.222,9.991,1.013,13.376,0.644
1,75,226,-0.201,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.221,9.991,1.013,13.376,0.643
1,75,227,-0.202,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.22,9.991,1.013,13.376,0.642
1,75,228,-0.203,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.219,9.991,1.013,13.376,0.641
1,75,229,-0.204,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.218,9.991,1.013,13.376,0.64
1,75,230,-0.205,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.217,9.991,1.013,13.376,0.639
1,75,231,-0.206,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.216,9.991,1.013,13.376,0.638
1,75,232,-0.207,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.215,9.991,1.013,13.376,0.637
1,75,233,-0.208,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.214,9.991,1.013,13.376,0.636
1,75,234,-0.209,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.213,9.991,1.013,13.376,0.635
1,75,235,-0.21,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.212,9.991,1.013,13.376,0.634
1,75,236,-0.211,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.211,9.991,1.013,13.376,0.633
1,75,237,-0.212,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.21,9.991,1.013,13.376,0.632
1,75,238,-0.213,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.209,9.991,1.013,13.376,0.631
1,75,239,-0.214,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.208,9.991,1.013,13.376,0.63
1,75,240,-0.215,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.207,9.991,1.013,13.376,0.629
1,75,241,-0.216,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.206,9.991,1.013,13.376,0.628
1,75,242,-0.217,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.205,9.991,1.013,13.376,0.627
1,75,243,-0.218,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.204,9.991,1.013,13.376,0.626
1,75,244,-0.219,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.203,9.991,1.013,13.376,0.625
1,75,245,-0.22,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.202,9.991,1.013,13.376,0.624
1,75,246,-0.221,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.201,9.991,1.013,13.376,0.623
1,75,247,-0.222,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.2,9.991,1.013,13.376,0.622
1,75,248,-0.223,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.199,9.991,1.013,13.376,0.621
1,75,249,-0.224,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.198,9.991,1.013,13.376,0.62
1,75,250,-0.225,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.197,9.991,1.013,13.376,0.619
1,75,251,-0.226,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.196,9.991,1.013,13.376,0.618
1,75,252,-0.227,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.195,9.991,1.013,13.376,0.617
1,75,253,-0.228,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.194,9.991,1.013,13.376,0.616
1,75,254,-0.229,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.193,9.991,1.013,13.376,0.615
1,75,255,-0.23,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.192,9.991,1.013,13.376,0.614
1,75,256,-0.231,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.191,9.991,1.013,13.376,0.613
1,75,257,-0.232,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.19,9.991,1.013,13.376,0.612
1,75,258,-0.233,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.189,9.991,1.013,13.376,0.611
1,75,259,-0.234,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.188,9.991,1.013,13.376,0.61
