COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,575,899,-0.981,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.024,10.017,1.156,8.63,1.029
1,576,899,-0.98,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.037,10.003,1.16,8.542,1.054
1,577,899,-0.979,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.045,10.007,1.168,8.369,1.069
1,578,899,-0.978,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.039,9.995,1.16,8.539,1.056
1,579,899,-0.977,0.0,0.00095247,0.1875145,1.332,0.682,4.294,0.028,10.015,1.156,8.629,1.033
1,580,898,-0.976,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.029,10.014,1.156,8.63,1.034
1,581,898,-0.975,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.042,10.002,1.16,8.541,1.059
1,582,898,-0.974,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.05,10.006,1.168,8.368,1.074
1,583,898,-0.973,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.051,10.006,1.168,8.368,1.075
1,584,898,-0.972,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.045,9.994,1.16,8.539,1.062
1,585,898,-0.971,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.034,10.013,1.156,8.629,1.039
1,586,897,-0.97,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.035,10.012,1.155,8.629,1.04
1,587,897,-0.969,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.048,10.0,1.16,8.541,1.065
1,588,897,-0.968,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.056,10.005,1.168,8.368,1.08
1,589,897,-0.967,0.0,0.00095247,0.1942149,1.546,0.732,4.16,0.05,9.992,1.16,8.538,1.067
1,590,897,-0.966,0.0,0.00095247,0.1875145,1.33,0.681,4.293,0.039,10.01,1.155,8.628,1.044
1,591,896,-0.965,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.04,10.011,1.155,8.629,1.045
1,592,896,-0.964,0.0,0.00095247,0.1893025,1.545,0.732,4.159,0.053,9.999,1.16,8.54,1.07
1,593,896,-0.963,0.0,0.00095247,0.1989335,1.575,0.735,4.183,0.061,10.003,1.167,8.367,1.085
1,594,896,-0.962,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.062,10.003,1.167,8.367,1.086
1,595,896,-0.961,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.056,9.99,1.159,8.538,1.073
1,596,896,-0.96,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.045,10.008,1.155,8.628,1.05
1,597,895,-0.959,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.046,10.009,1.155,8.629,1.051
1,598,895,-0.958,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.059,9.997,1.16,8.54,1.076
1,599,895,-0.957,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.067,10.002,1.168,8.367,1.091
1,600,895,-0.956,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.061,9.989,1.159,8.537,1.078
1,601,895,-0.955,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.05,10.006,1.155,8.628,1.055
1,602,894,-0.954,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.051,10.008,1.155,8.628,1.056
1,603,894,-0.953,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.064,9.994,1.16,8.539,1.081
1,604,894,-0.952,0.0,0.00095247,0.1989335,1.574,0.735,4.182,0.072,9.998,1.167,8.366,1.096
1,605,894,-0.951,0.0,0.00095247,0.2019341,1.574,0.735,4.182,0.073,10.0,1.167,8.366,1.097
1,606,894,-0.95,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.067,9.987,1.159,8.537,1.084
1,607,894,-0.949,0.0,0.00095247,0.1893025,1.33,0.682,4.291,0.056,10.004,1.155,8.627,1.061
1,608,893,-0.947,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.058,10.018,1.156,8.631,1.063
1,609,893,-0.947,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.07,9.992,1.16,8.539,1.087
1,610,893,-0.946,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.078,9.997,1.167,8.365,1.102
1,611,893,-0.945,0.0,0.00095247,0.1942149,1.544,0.731,4.158,0.072,9.984,1.159,8.536,1.089
1,612,893,-0.944,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.061,10.003,1.155,8.627,1.066
1,613,892,-0.942,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.063,10.017,1.156,8.63,1.068
1,614,892,-0.941,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.076,10.005,1.16,8.542,1.093
1,615,892,-0.94,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.084,10.007,1.168,8.369,1.108
1,616,892,-0.939,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.085,10.009,1.168,8.369,1.109
1,617,892,-0.939,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.078,9.984,1.159,8.536,1.095
1,618,892,-0.938,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.067,10.001,1.155,8.626,1.072
1,619,891,-0.936,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.069,10.015,1.156,8.63,1.074
1,620,891,-0.935,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.082,10.003,1.16,8.541,1.099
1,621,891,-0.934,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.09,10.008,1.168,8.368,1.114
1,622,891,-0.933,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.084,9.995,1.16,8.539,1.101
1,623,891,-0.932,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.073,10.013,1.156,8.629,1.078
1,624,890,-0.931,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.074,10.014,1.156,8.63,1.079
1,625,890,-0.93,0.0,0.00095247,0.1893025,1.546,0.732,4.16,0.087,10.0,1.16,8.541,1.104
1,626,890,-0.929,0.0,0.00095247,0.186132,1.576,0.735,4.184,0.095,10.004,1.167,8.368,1.119
1,627,890,-0.928,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.096,10.006,1.168,8.368,1.12
1,628,890,-0.927,0.0,0.00095247,0.1896095,1.547,0.732,4.16,0.09,9.994,1.16,8.538,1.107
1,629,890,-0.926,0.0,0.00095247,0.1806747,1.331,0.682,4.293,0.079,10.011,1.155,8.629,1.084
1,630,889,-0.925,0.0,0.00095247,0.1821683,1.328,0.681,4.294,0.08,10.012,1.155,8.629,1.085
1,631,889,-0.924,0.0,0.00095247,0.1806747,1.546,0.732,4.159,0.093,9.998,1.16,8.541,1.11
1,632,889,-0.923,0.0,0.00095247,0.1896095,1.575,0.735,4.184,0.101,10.003,1.167,8.367,1.125
1,633,889,-0.922,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.102,10.005,1.168,8.368,1.126
1,634,889,-0.921,0.0,0.00095247,0.186132,1.546,0.732,4.16,0.096,9.992,1.16,8.538,1.113
1,635,889,-0.92,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.085,10.01,1.155,8.628,1.09
1,636,888,-0.919,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.086,10.011,1.155,8.629,1.091
1,637,888,-0.918,0.0,0.00095247,0.1875145,1.545,0.732,4.159,0.099,9.997,1.16,8.54,1.116
1,638,888,-0.917,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.107,10.001,1.167,8.367,1.131
1,639,888,-0.916,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.101,9.99,1.159,8.538,1.118
1,640,888,-0.915,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.09,10.008,1.155,8.628,1.095
1,641,887,-0.914,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.091,10.01,1.155,8.628,1.096
1,642,887,-0.913,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.104,9.995,1.16,8.54,1.121
1,643,887,-0.912,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.112,10.0,1.167,8.366,1.136
1,644,887,-0.911,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.113,10.002,1.168,8.366,1.137
1,645,887,-0.91,0.0,0.00095247,0.1989335,1.545,0.732,4.159,0.107,9.989,1.159,8.537,1.124
1,646,887,-0.909,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.096,10.006,1.155,8.628,1.101
1,647,886,-0.908,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.097,10.008,1.155,8.628,1.102
1,648,886,-0.907,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.11,9.994,1.16,8.539,1.127
1,649,886,-0.906,0.0,0.00095247,0.1942149,1.575,0.736,4.182,0.118,9.999,1.167,8.366,1.142
1,650,886,-0.905,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.112,9.985,1.159,8.537,1.129
1,651,886,-0.904,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.101,10.004,1.155,8.627,1.106
1,652,885,-0.902,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.103,10.019,1.156,8.631,1.108
1,653,885,-0.901,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.116,10.004,1.16,8.542,1.133
1,654,885,-0.901,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.123,9.997,1.167,8.365,1.147
1,655,885,-0.9,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.124,9.997,1.167,8.365,1.148
1,656,885,-0.899,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.118,9.984,1.159,8.536,1.135
1,657,885,-0.898,0.0,0.00095247,0.1893025,1.329,0.682,4.29,0.107,10.003,1.155,8.627,1.112
1,658,884,-0.896,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.109,10.017,1.156,8.63,1.114
1,659,884,-0.895,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.122,10.003,1.16,8.542,1.139
1,660,884,-0.894,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.13,10.007,1.168,8.369,1.154
1,661,884,-0.893,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.124,9.997,1.16,8.539,1.141
1,662,884,-0.892,0.0,0.00095247,0.1875145,1.332,0.682,4.294,0.113,10.015,1.156,8.629,1.118
1,663,883,-0.891,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.114,10.016,1.156,8.63,1.119
1,664,883,-0.89,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.127,10.001,1.16,8.541,1.144
1,665,883,-0.889,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.135,10.006,1.168,8.368,1.159
1,666,883,-0.888,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.136,10.006,1.168,8.368,1.16
1,667,883,-0.887,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.13,9.995,1.16,8.539,1.147
1,668,883,-0.886,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.119,10.013,1.156,8.629,1.124
1,669,882,-0.885,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.12,10.014,1.156,8.629,1.125
1,670,882,-0.884,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.133,10.0,1.16,8.541,1.15
1,671,882,-0.883,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.141,10.004,1.167,8.368,1.165
1,672,882,-0.882,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.135,9.992,1.16,8.538,1.152
1,673,882,-0.881,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.124,10.012,1.156,8.629,1.129
1,674,881,-0.88,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.125,10.011,1.155,8.629,1.13
1,675,881,-0.879,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.138,9.998,1.16,8.54,1.155
1,676,881,-0.878,0.0,0.00095247,0.186132,1.575,0.735,4.183,0.146,10.003,1.167,8.367,1.17
1,677,881,-0.877,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.147,10.003,1.167,8.367,1.171
1,678,881,-0.876,0.0,0.00095247,0.1896095,1.546,0.732,4.159,0.141,9.99,1.159,8.538,1.158
1,679,881,-0.875,0.0,0.00095247,0.1806747,1.33,0.681,4.292,0.13,10.01,1.155,8.628,1.135
1,680,880,-0.874,0.0,0.00095247,0.1821683,1.327,0.681,4.293,0.131,10.009,1.155,8.629,1.136
1,681,880,-0.873,0.0,0.00095247,0.1806747,1.545,0.732,4.158,0.144,9.997,1.16,8.54,1.161
1,682,880,-0.872,0.0,0.00095247,0.1896095,1.574,0.735,4.183,0.152,10.002,1.168,8.367,1.176
1,683,880,-0.871,0.0,0.00095247,0.1913025,1.575,0.735,4.183,0.153,10.001,1.167,8.367,1.177
1,684,880,-0.87,0.0,0.00095247,0.186132,1.546,0.732,4.159,0.147,9.988,1.159,8.537,1.164
1,685,880,-0.869,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.136,10.008,1.155,8.628,1.141
1,686,879,-0.868,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.137,10.008,1.155,8.628,1.142
1,687,879,-0.867,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.15,9.995,1.16,8.54,1.167
1,688,879,-0.866,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.158,10.0,1.167,8.366,1.182
1,689,879,-0.865,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.152,9.987,1.159,8.537,1.169
1,690,879,-0.864,0.0,0.00095247,0.1875145,1.33,0.682,4.291,0.141,10.004,1.155,8.627,1.146
1,691,878,-0.863,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.142,10.006,1.155,8.628,1.147
1,692,878,-0.862,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.155,9.994,1.16,8.539,1.172
1,693,878,-0.861,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.163,9.999,1.167,8.366,1.187
1,694,878,-0.86,0.0,0.00095247,0.2019341,1.575,0.736,4.182,0.164,9.999,1.167,8.366,1.188
1,695,878,-0.859,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.158,9.985,1.159,8.537,1.175
1,696,878,-0.858,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.147,10.003,1.155,8.627,1.152
1,697,877,-0.856,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.149,10.019,1.156,8.631,1.154
1,698,877,-0.855,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.162,10.004,1.16,8.542,1.179
1,699,877,-0.854,0.0,0.00095247,0.1942149,1.577,0.736,4.186,0.17,10.009,1.168,8.369,1.194
1,700,877,-0.854,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.163,9.984,1.159,8.536,1.18
1,701,877,-0.853,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.152,10.001,1.155,8.626,1.157
1,702,876,-0.851,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.154,10.015,1.156,8.63,1.159
1,703,876,-0.85,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.167,10.003,1.16,8.541,1.184
1,704,876,-0.849,0.0,0.00095247,0.186132,1.576,0.735,4.185,0.175,10.008,1.168,8.369,1.199
1,705,876,-0.848,0.0,0.00095247,0.1913025,1.577,0.736,4.185,0.176,10.007,1.168,8.369,1.2
1,706,876,-0.847,0.0,0.00095247,0.1896095,1.548,0.732,4.161,0.17,9.995,1.16,8.539,1.187
1,707,876,-0.846,0.0,0.00095247,0.1806747,1.332,0.682,4.294,0.159,10.015,1.156,8.629,1.164
1,708,875,-0.845,0.0,0.00095247,0.1821683,1.329,0.681,4.295,0.16,10.014,1.156,8.63,1.165
1,709,875,-0.844,0.0,0.00095247,0.1806747,1.547,0.732,4.16,0.173,10.001,1.16,8.541,1.19
1,710,875,-0.843,0.0,0.00095247,0.1896095,1.576,0.735,4.185,0.181,10.006,1.168,8.368,1.205
1,711,875,-0.842,0.0,0.00095247,0.1913025,1.576,0.735,4.185,0.182,10.006,1.168,8.368,1.206
1,712,875,-0.841,0.0,0.00095247,0.186132,1.547,0.732,4.161,0.176,9.994,1.16,8.539,1.193
1,713,875,-0.84,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.165,10.013,1.156,8.629,1.17
1,714,874,-0.839,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.166,10.014,1.156,8.629,1.171
1,715,874,-0.838,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.179,10.0,1.16,8.541,1.196
1,716,874,-0.837,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.187,10.005,1.168,8.368,1.211
1,717,874,-0.836,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.181,9.992,1.16,8.538,1.198
1,718,874,-0.835,0.0,0.00095247,0.1875145,1.33,0.681,4.293,0.17,10.01,1.155,8.629,1.175
1,719,873,-0.834,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.171,10.011,1.155,8.629,1.176
1,720,873,-0.833,0.0,0.00095247,0.1893025,1.545,0.732,4.159,0.184,9.999,1.16,8.54,1.201
1,721,873,-0.832,0.0,0.00095247,0.1989335,1.575,0.735,4.183,0.192,10.003,1.167,8.367,1.216
1,722,873,-0.831,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.193,10.003,1.167,8.367,1.217
1,723,873,-0.83,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.187,9.99,1.159,8.538,1.204
1,724,873,-0.829,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.176,10.008,1.155,8.628,1.181
1,725,872,-0.828,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.177,10.009,1.155,8.629,1.182
1,726,872,-0.827,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.19,9.997,1.16,8.54,1.207
1,727,872,-0.826,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.198,10.002,1.168,8.367,1.222
1,728,872,-0.825,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.192,9.989,1.159,8.537,1.209
1,729,872,-0.824,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.181,10.006,1.155,8.628,1.186
1,730,871,-0.823,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.182,10.008,1.155,8.628,1.187
1,731,871,-0.822,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.195,9.994,1.16,8.539,1.212
1,732,871,-0.821,0.0,0.00095247,0.1989335,1.574,0.735,4.182,0.203,9.998,1.167,8.366,1.227
1,733,871,-0.82,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.204,10.0,1.167,8.366,1.228
1,734,871,-0.819,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.198,9.987,1.159,8.537,1.215
1,735,871,-0.818,0.0,0.00095247,0.1893025,1.33,0.682,4.291,0.187,10.004,1.155,8.627,1.192
1,736,870,-0.816,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.189,10.02,1.156,8.631,1.194
1,737,870,-0.816,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.201,9.992,1.16,8.539,1.218
1,738,870,-0.815,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.209,9.999,1.167,8.365,1.233
1,739,870,-0.814,0.0,0.00095247,0.1942149,1.544,0.731,4.158,0.203,9.986,1.159,8.536,1.22
1,740,870,-0.813,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.192,10.003,1.155,8.627,1.197
1,741,869,-0.811,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.194,10.017,1.156,8.63,1.199
1,742,869,-0.81,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.207,10.005,1.16,8.542,1.224
1,743,869,-0.809,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.215,10.009,1.168,8.369,1.239
1,744,869,-0.808,0.0,0.00095247,0.2019341,1.577,0.736,4.186,0.216,10.009,1.168,8.369,1.24
1,745,869,-0.808,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.209,9.984,1.159,8.536,1.226
1,746,869,-0.807,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.198,10.001,1.155,8.626,1.203
1,747,868,-0.805,0.0,0.00095247,0.18974,1.329,0.681,4.296,0.2,10.015,1.156,8.63,1.205
1,748,868,-0.804,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.213,10.003,1.16,8.541,1.23
1,749,868,-0.803,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.221,10.008,1.168,8.368,1.245
1,750,868,-0.802,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.215,9.995,1.16,8.539,1.232
1,751,868,-0.801,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.204,10.013,1.156,8.629,1.209
1,752,867,-0.8,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.205,10.014,1.156,8.63,1.21
1,753,867,-0.799,0.0,0.00095247,0.1893025,1.546,0.732,4.16,0.218,10.0,1.16,8.541,1.235
1,754,867,-0.798,0.0,0.00095247,0.186132,1.576,0.735,4.184,0.226,10.004,1.167,8.368,1.25
1,755,867,-0.797,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.227,10.006,1.168,8.368,1.251
1,756,867,-0.796,0.0,0.00095247,0.1896095,1.547,0.732,4.16,0.221,9.994,1.16,8.538,1.238
1,757,867,-0.795,0.0,0.00095247,0.1806747,1.331,0.682,4.293,0.21,10.011,1.155,8.629,1.215
1,758,866,-0.794,0.0,0.00095247,0.1821683,1.328,0.681,4.294,0.211,10.012,1.155,8.629,1.216
1,759,866,-0.793,0.0,0.00095247,0.1806747,1.546,0.732,4.159,0.224,9.998,1.16,8.541,1.241
1,760,866,-0.792,0.0,0.00095247,0.1896095,1.575,0.735,4.184,0.232,10.003,1.167,8.367,1.256
1,761,866,-0.791,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.233,10.005,1.168,8.368,1.257
1,762,866,-0.79,0.0,0.00095247,0.186132,1.546,0.732,4.16,0.227,9.992,1.16,8.538,1.244
1,763,866,-0.789,0.0,0.00095247,0.1893025,1.33,0.681,4.293,0.216,10.01,1.155,8.628,1.221
1,764,865,-0.788,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.217,10.011,1.155,8.629,1.222
1,765,865,-0.787,0.0,0.00095247,0.1875145,1.545,0.732,4.159,0.23,9.997,1.16,8.54,1.247
1,766,865,-0.786,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.238,10.003,1.167,8.367,1.262
1,767,865,-0.785,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.232,9.99,1.159,8.538,1.249
1,768,865,-0.784,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.221,10.008,1.155,8.628,1.226
1,769,864,-0.783,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.222,10.009,1.155,8.628,1.227
1,770,864,-0.782,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.235,9.995,1.16,8.54,1.252
1,771,864,-0.781,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.243,10.0,1.167,8.366,1.267
1,772,864,-0.78,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.244,10.002,1.168,8.366,1.268
1,773,864,-0.779,0.0,0.00095247,0.1989335,1.545,0.732,4.159,0.238,9.989,1.159,8.537,1.255
1,774,864,-0.778,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.227,10.006,1.155,8.628,1.232
1,775,863,-0.777,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.228,10.008,1.155,8.628,1.233
1,776,863,-0.776,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.241,9.994,1.16,8.539,1.258
1,777,863,-0.775,0.0,0.00095247,0.1942149,1.575,0.736,4.182,0.249,9.999,1.167,8.366,1.273
1,778,863,-0.774,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.243,9.985,1.159,8.537,1.26
1,779,863,-0.773,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.232,10.004,1.155,8.627,1.237
1,780,862,-0.771,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.234,10.019,1.156,8.631,1.239
1,781,862,-0.77,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.247,10.004,1.16,8.542,1.264
1,782,862,-0.77,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.254,9.997,1.167,8.365,1.278
1,783,862,-0.769,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.255,9.997,1.167,8.365,1.279
1,784,862,-0.768,0.0,0.00095247,0.1989335,1.544,0.731,4.158,0.249,9.984,1.159,8.536,1.266
1,785,862,-0.767,0.0,0.00095247,0.1893025,1.329,0.682,4.29,0.238,10.003,1.155,8.627,1.243
1,786,861,-0.765,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.24,10.017,1.156,8.63,1.245
1,787,861,-0.764,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.253,10.003,1.16,8.542,1.27
1,788,861,-0.763,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.261,10.007,1.168,8.369,1.285
1,789,861,-0.762,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.255,9.997,1.16,8.539,1.272
1,790,861,-0.762,0.0,0.00095247,0.1875145,1.328,0.681,4.289,0.243,9.999,1.155,8.626,1.248
1,791,860,-0.76,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.245,10.016,1.156,8.63,1.25
