COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,45,-0.02,0.0,0.001,1.5707963,1.576,0.752,4.096,1.004,10.008,1.193,8.192,2.028
1,75,46,-0.021,0.0,0.001,1.5707963,1.576,0.752,4.096,1.003,10.008,1.193,8.192,2.027
1,75,47,-0.022,0.0,0.001,1.5707963,1.576,0.752,4.096,1.002,10.008,1.193,8.192,2.026
1,75,48,-0.023,0.0,0.001,1.5707963,1.576,0.752,4.096,1.001,10.008,1.193,8.192,2.025
1,75,49,-0.024,0.0,0.001,1.5707963,1.576,0.752,4.096,1.0,10.008,1.193,8.192,2.024
1,75,50,-0.025,0.0,0.001,1.5707963,1.576,0.752,4.096,0.999,10.008,1.193,8.192,2.023
1,75,51,-0.026,0.0,0.001,1.5707963,1.576,0.752,4.096,0.998,10.008,1.193,8.192,2.022
1,75,52,-0.027,0.0,0.001,1.5707963,1.576,0.752,4.096,0.997,10.008,1.193,8.192,2.021
1,75,53,-0.028,0.0,0.001,1.5707963,1.576,0.752,4.096,0.996,10.008,1.193,8.192,2.02
1,75,54,-0.029,0.0,0.001,1.5707963,1.576,0.752,4.096,0.995,10.008,1.193,8.192,2.019
1,75,55,-0.03,0.0,0.001,1.5707963,1.576,0.752,4.096,0.994,10.008,1.193,8.192,2.018
1,75,56,-0.031,0.0,0.001,1.5707963,1.576,0.752,4.096,0.993,10.008,1.193,8.192,2.017
1,75,57,-0.032,0.0,0.001,1.5707963,1.576,0.752,4.096,0.992,10.008,1.193,8.192,2.016
1,75,58,-0.033,0.0,0.001,1.5707963,1.576,0.752,4.096,0.991,10.008,1.193,8.192,2.015
1,75,59,-0.034,0.0,0.001,1.5707963,1.576,0.752,4.096,0.99,10.008,1.193,8.192,2.014
1,75,60,-0.035,0.0,0.001,1.5707963,1.576,0.752,4.096,0.989,10.008,1.193,8.192,2.013
1,75,61,-0.036,0.0,0.001,1.5707963,1.576,0.752,4.096,0.988,10.008,1.193,8.192,2.012
1,75,62,-0.037,0.0,0.001,1.5707963,1.576,0.752,4.096,0.987,10.008,1.193,8.192,2.011
1,75,63,-0.038,0.0,0.001,1.5707963,1.576,0.752,4.096,0.986,10.008,1.193,8.192,2.01
1,75,64,-0.039,0.0,0.001,1.5707963,1.576,0.752,4.096,0.985,10.008,1.193,8.192,2.009
1,75,65,-0.04,0.0,0.001,1.5707963,1.576,0.752,4.096,0.984,10.008,1.193,8.192,2.008
1,75,66,-0.041,0.0,0.001,1.5707963,1.576,0.752,4.096,0.983,10.008,1.193,8.192,2.007
1,75,67,-0.042,0.0,0.001,1.5707963,1.576,0.752,4.096,0.982,10.008,1.193,8.192,2.006
1,75,68,-0.043,0.0,0.001,1.5707963,1.576,0.752,4.096,0.981,10.008,1.193,8.192,2.005
1,75,69,-0.044,0.0,0.001,1.5707963,1.576,0.752,4.096,0.98,10.008,1.193,8.192,2.004
1,75,70,-0.045,0.0,0.001,1.5707963,1.576,0.752,4.096,0.979,10.008,1.193,8.192,2.003
1,75,71,-0.046,0.0,0.001,1.5707963,1.576,0.752,4.096,0.978,10.008,1.193,8.192,2.002
1,75,72,-0.047,0.0,0.001,1.5707963,1.576,0.752,4.096,0.977,10.008,1.193,8.192,2.001
1,75,73,-0.048,0.0,0.001,1.5707963,1.576,0.752,4.096,0.976,10.008,1.193,8.192,2.0
1,75,74,-0.049,0.0,0.001,1.5707963,1.576,0.752,4.096,0.975,10.008,1.193,8.192,1.999
1,75,75,-0.05,0.0,0.001,1.5707963,1.576,0.752,4.096,0.974,10.008,1.193,8.192,1.998
1,75,76,-0.051,0.0,0.001,1.5707963,1.576,0.752,4.096,0.973,10.008,1.193,8.192,1.997
1,75,77,-0.052,0.0,0.001,1.5707963,1.576,0.752,4.096,0.972,10.008,1.193,8.192,1.996
1,75,78,-0.053,0.0,0.001,1.5707963,1.576,0.752,4.096,0.971,10.008,1.193,8.192,1.995
1,75,79,-0.054,0.0,0.001,1.5707963,1.576,0.752,4.096,0.97,10.008,1.193,8.192,1.994
1,75,80,-0.055,0.0,0.001,1.5707963,1.576,0.752,4.096,0.969,10.008,1.193,8.192,1.993
1,75,81,-0.056,0.0,0.001,1.5707963,1.576,0.752,4.096,0.968,10.008,1.193,8.192,1.992
1,75,82,-0.057,0.0,0.001,1.5707963,1.576,0.752,4.096,0.967,10.008,1.193,8.192,1.991
1,75,83,-0.058,0.0,0.001,1.5707963,1.576,0.752,4.096,0.966,10.008,1.193,8.192,1.99
1,75,84,-0.059,0.0,0.001,1.5707963,1.576,0.752,4.096,0.965,10.008,1.193,8.192,1.989
1,75,85,-0.06,0.0,0.001,1.5707963,1.576,0.752,4.096,0.964,10.008,1.193,8.192,1.988
1,75,86,-0.061,0.0,0.001,1.5707963,1.576,0.752,4.096,0.963,10.008,1.193,8.192,1.987
1,75,87,-0.062,0.0,0.001,1.5707963,1.576,0.752,4.096,0.962,10.008,1.193,8.192,1.986
1,75,88,-0.063,0.0,0.001,1.5707963,1.576,0.752,4.096,0.961,10.008,1.193,8.192,1.985
1,75,89,-0.064,0.0,0.001,1.5707963,1.576,0.752,4.096,0.96,10.008,1.193,8.192,1.984
1,75,90,-0.065,0.0,0.001,1.5707963,1.576,0.752,4.096,0.959,10.008,1.193,8.192,1.983
1,75,91,-0.066,0.0,0.001,1.5707963,1.576,0.752,4.096,0.958,10.008,1.193,8.192,1.982
1,75,92,-0.067,0.0,0.001,1.5707963,1.576,0.752,4.096,0.957,10.008,1.193,8.192,1.981
1,75,93,-0.068,0.0,0.001,1.5707963,1.576,0.752,4.096,0.956,10.008,1.193,8.192,1.98
1,75,94,-0.069,0.0,0.001,1.5707963,1.576,0.752,4.096,0.955,10.008,1.193,8.192,1.979
1,75,95,-0.07,0.0,0.001,1.5707963,1.576,0.752,4.096,0.954,10.008,1.193,8.192,1.978
1,75,96,-0.071,0.0,0.001,1.5707963,1.576,0.752,4.096,0.953,10.008,1.193,8.192,1.977
1,75,97,-0.072,0.0,0.001,1.5707963,1.576,0.752,4.096,0.952,10.008,1.193,8.192,1.976
1,75,98,-0.073,0.0,0.001,1.5707963,1.576,0.752,4.096,0.951,10.008,1.193,8.192,1.975
1,75,99,-0.074,0.0,0.001,1.5707963,1.576,0.752,4.096,0.95,10.008,1.193,8.192,1.974
1,75,100,-0.075,0.0,0.001,1.5707963,1.576,0.752,4.096,0.949,10.008,1.193,8.192,1.973
1,75,101,-0.076,0.0,0.001,1.5707963,1.576,0.752,4.096,0.948,10.008,1.193,8.192,1.972
1,75,102,-0.077,0.0,0.001,1.5707963,1.576,0.752,4.096,0.947,10.008,1.193,8.192,1.971
1,75,103,-0.078,0.0,0.001,1.5707963,1.576,0.752,4.096,0.946,10.008,1.193,8.192,1.97
1,75,104,-0.079,0.0,0.001,1.5707963,1.576,0.752,4.096,0.945,10.008,1.193,8.192,1.969
1,75,105,-0.08,0.0,0.001,1.5707963,1.576,0.752,4.096,0.944,10.008,1.193,8.192,1.968
1,75,106,-0.081,0.0,0.001,1.5707963,1.576,0.752,4.096,0.943,10.008,1.193,8.192,1.967
1,75,107,-0.082,0.0,0.001,1.5707963,1.576,0.752,4.096,0.942,10.008,1.193,8.192,1.966
1,75,108,-0.083,0.0,0.001,1.5707963,1.576,0.752,4.096,0.941,10.008,1.193,8.192,1.965
1,75,109,-0.084,0.0,0.001,1.5707963,1.576,0.752,4.096,0.94,10.008,1.193,8.192,1.964
1,75,110,-0.085,0.0,0.001,1.5707963,1.576,0.752,4.096,0.939,10.008,1.193,8.192,1.963
1,75,111,-0.086,0.0,0.001,1.5707963,1.576,0.752,4.096,0.938,10.008,1.193,8.192,1.962
1,75,112,-0.087,0.0,0.001,1.5707963,1.576,0.752,4.096,0.937,10.008,1.193,8.192,1.961
1,75,113,-0.088,0.0,0.001,1.5707963,1.576,0.752,4.096,0.936,10.008,1.193,8.192,1.96
1,75,114,-0.089,0.0,0.001,1.5707963,1.576,0.752,4.096,0.935,10.008,1.193,8.192,1.959
1,75,115,-0.09,0.0,0.001,1.5707963,1.576,0.752,4.096,0.934,10.008,1.193,8.192,1.958
1,75,116,-0.091,0.0,0.001,1.5707963,1.576,0.752,4.096,0.933,10.008,1.193,8.192,1.957
1,75,117,-0.092,0.0,0.001,1.5707963,1.576,0.752,4.096,0.932,10.008,1.193,8.192,1.956
1,75,118,-0.093,0.0,0.001,1.5707963,1.576,0.752,4.096,0.931,10.008,1.193,8.192,1.955
1,75,119,-0.094,0.0,0.001,1.5707963,1.576,0.752,4.096,0.93,10.008,1.193,8.192,1.954
1,75,120,-0.095,0.0,0.001,1.5707963,1.576,0.752,4.096,0.929,10.008,1.193,8.192,1.953
1,75,121,-0.096,0.0,0.001,1.5707963,1.576,0.752,4.096,0.928,10.008,1.193,8.192,1.952
1,75,122,-0.097,0.0,0.001,1.5707963,1.576,0.752,4.096,0.927,10.008,1.193,8.192,1.951
1,75,123,-0.098,0.0,0.001,1.5707963,1.576,0.752,4.096,0.926,10.008,1.193,8.192,1.95
1,75,124,-0.099,0.0,0.001,1.5707963,1.576,0.752,4.096,0.925,10.008,1.193,8.192,1.949
1,75,125,-0.1,0.0,0.001,1.5707963,1.576,0.752,4.096,0.924,10.008,1.193,8.192,1.948
1,75,126,-0.101,0.0,0.001,1.5707963,1.576,0.752,4.096,0.923,10.008,1.193,8.192,1.947
1,75,127,-0.102,0.0,0.001,1.5707963,1.576,0.752,4.096,0.922,10.008,1.193,8.192,1.946
1,75,128,-0.103,0.0,0.001,1.5707963,1.576,0.752,4.096,0.921,10.008,1.193,8.192,1.945
1,75,129,-0.104,0.0,0.001,1.5707963,1.576,0.752,4.096,0.92,10.008,1.193,8.192,1.944
1,75,130,-0.105,0.0,0.001,1.5707963,1.576,0.752,4.096,0.919,10.008,1.193,8.192,1.943
1,75,131,-0.106,0.0,0.001,1.5707963,1.576,0.752,4.096,0.918,10.008,1.193,8.192,1.942
1,75,132,-0.107,0.0,0.001,1.5707963,1.576,0.752,4.096,0.917,10.008,1.193,8.192,1.941
1,75,133,-0.108,0.0,0.001,1.5707963,1.576,0.752,4.096,0.916,10.008,1.193,8.192,1.94
1,75,134,-0.109,0.0,0.001,1.5707963,1.576,0.752,4.096,0.915,10.008,1.193,8.192,1.939
1,75,135,-0.11,0.0,0.001,1.5707963,1.576,0.752,4.096,0.914,10.008,1.193,8.192,1.938
1,75,136,-0.111,0.0,0.001,1.5707963,1.576,0.752,4.096,0.913,10.008,1.193,8.192,1.937
1,75,137,-0.112,0.0,0.001,1.5707963,1.576,0.752,4.096,0.912,10.008,1.193,8.192,1.936
1,75,138,-0.113,0.0,0.001,1.5707963,1.576,0.752,4.096,0.911,10.008,1.193,8.192,1.935
1,75,139,-0.114,0.0,0.001,1.5707963,1.576,0.752,4.096,0.91,10.008,1.193,8.192,1.934
1,75,140,-0.115,0.0,0.001,1.5707963,1.576,0.752,4.096,0.909,10.008,1.193,8.192,1.933
1,75,141,-0.116,0.0,0.001,1.5707963,1.576,0.752,4.096,0.908,10.008,1.193,8.192,1.932
1,75,142,-0.117,0.0,0.001,1.5707963,1.576,0.752,4.096,0.907,10.008,1.193,8.192,1.931
1,75,143,-0.118,0.0,0.001,1.5707963,1.576,0.752,4.096,0.906,10.008,1.193,8.192,1.93
1,75,144,-0.119,0.0,0.001,1.5707963,1.576,0.752,4.096,0.905,10.008,1.193,8.192,1.929
1,75,145,-0.12,0.0,0.001,1.5707963,1.576,0.752,4.096,0.904,10.008,1.193,8.192,1.928
1,75,146,-0.121,0.0,0.001,1.5707963,1.576,0.752,4.096,0.903,10.008,1.193,8.192,1.927
1,75,147,-0.122,0.0,0.001,1.5707963,1.576,0.752,4.096,0.902,10.008,1.193,8.192,1.926
1,75,148,-0.123,0.0,0.001,1.5707963,1.576,0.752,4.096,0.901,10.008,1.193,8.192,1.925
1,75,149,-0.124,0.0,0.001,1.5707963,1.576,0.752,4.096,0.9,10.008,1.193,8.192,1.924
1,75,150,-0.125,0.0,0.001,1.5707963,1.576,0.752,4.096,0.899,10.008,1.193,8.192,1.923
1,75,151,-0.126,0.0,0.001,1.5707963,1.576,0.752,4.096,0.898,10.008,1.193,8.192,1.922
1,75,152,-0.127,0.0,0.001,1.5707963,1.576,0.752,4.096,0.897,10.008,1.193,8.192,1.921
1,75,153,-0.128,0.0,0.001,1.5707963,1.576,0.752,4.096,0.896,10.008,1.193,8.192,1.92
1,75,154,-0.129,0.0,0.001,1.5707963,1.576,0.752,4.096,0.895,10.008,1.193,8.192,1.919
1,75,155,-0.13,0.0,0.001,1.5707963,1.576,0.752,4.096,0.894,10.008,1.193,8.192,1.918
1,75,156,-0.131,0.0,0.001,1.5707963,1.576,0.752,4.096,0.893,10.008,1.193,8.192,1.917
1,75,157,-0.132,0.0,0.001,1.5707963,1.576,0.752,4.096,0.892,10.008,1.193,8.192,1.916
1,75,158,-0.133,0.0,0.001,1.5707963,1.576,0.752,4.096,0.891,10.008,1.193,8.192,1.915
1,75,159,-0.134,0.0,0.001,1.5707963,1.576,0.752,4.096,0.89,10.008,1.193,8.192,1.914
1,75,160,-0.135,0.0,0.001,1.5707963,1.576,0.752,4.096,0.889,10.008,1.193,8.192,1.913
1,75,161,-0.136,0.0,0.001,1.5707963,1.576,0.752,4.096,0.888,10.008,1.193,8.192,1.912
1,75,162,-0.137,0.0,0.001,1.5707963,1.576,0.752,4.096,0.887,10.008,1.193,8.192,1.911
1,75,163,-0.138,0.0,0.001,1.5707963,1.576,0.752,4.096,0.886,10.008,1.193,8.192,1.91
1,75,164,-0.139,0.0,0.001,1.5707963,1.576,0.752,4.096,0.885,10.008,1.193,8.192,1.909
1,75,165,-0.14,0.0,0.001,1.5707963,1.576,0.752,4.096,0.884,10.008,1.193,8.192,1.908
1,75,166,-0.141,0.0,0.001,1.5707963,1.576,0.752,4.096,0.883,10.008,1.193,8.192,1.907
1,75,167,-0.142,0.0,0.001,1.5707963,1.576,0.752,4.096,0.882,10.008,1.193,8.192,1.906
1,75,168,-0.143,0.0,0.001,1.5707963,1.576,0.752,4.096,0.881,10.008,1.193,8.192,1.905
1,75,169,-0.144,0.0,0.001,1.5707963,1.576,0.752,4.096,0.88,10.008,1.193,8.192,1.904
1,75,170,-0.145,0.0,0.001,1.5707963,1.576,0.752,4.096,0.879,10.008,1.193,8.192,1.903
1,75,171,-0.146,0.0,0.001,1.5707963,1.576,0.752,4.096,0.878,10.008,1.193,8.192,1.902
1,75,172,-0.147,0.0,0.001,1.5707963,1.576,0.752,4.096,0.877,10.008,1.193,8.192,1.901
1,75,173,-0.148,0.0,0.001,1.5707963,1.576,0.752,4.096,0.876,10.008,1.193,8.192,1.9
1,75,174,-0.149,0.0,0.001,1.5707963,1.576,0.752,4.096,0.875,10.008,1.193,8.192,1.899
1,75,175,-0.15,0.0,0.001,1.5707963,1.576,0.752,4.096,0.874,10.008,1.193,8.192,1.898
1,75,176,-0.151,0.0,0.001,1.5707963,1.576,0.752,4.096,0.873,10.008,1.193,8.192,1.897
1,75,177,-0.152,0.0,0.001,1.5707963,1.576,0.752,4.096,0.872,10.008,1.193,8.192,1.896
1,75,178,-0.153,0.0,0.001,1.5707963,1.576,0.752,4.096,0.871,10.008,1.193,8.192,1.895
1,75,179,-0.154,0.0,0.001,1.5707963,1.576,0.752,4.096,0.87,10.008,1.193,8.192,1.894
1,75,180,-0.155,0.0,0.001,1.5707963,1.576,0.752,4.096,0.869,10.008,1.193,8.192,1.893
1,75,181,-0.156,0.0,0.001,1.5707963,1.576,0.752,4.096,0.868,10.008,1.193,8.192,1.892
1,75,182,-0.157,0.0,0.001,1.5707963,1.576,0.752,4.096,0.867,10.008,1.193,8.192,1.891
1,75,183,-0.158,0.0,0.001,1.5707963,1.576,0.752,4.096,0.866,10.008,1.193,8.192,1.89
1,75,184,-0.159,0.0,0.001,1.5707963,1.576,0.752,4.096,0.865,10.008,1.193,8.192,1.889
1,75,185,-0.16,0.0,0.001,1.5707963,1.576,0.752,4.096,0.864,10.008,1.193,8.192,1.888
1,75,186,-0.161,0.0,0.001,1.5707963,1.576,0.752,4.096,0.863,10.008,1.193,8.192,1.887
1,75,187,-0.162,0.0,0.001,1.5707963,1.576,0.752,4.096,0.862,10.008,1.193,8.192,1.886
1,75,188,-0.163,0.0,0.001,1.5707963,1.576,0.752,4.096,0.861,10.008,1.193,8.192,1.885
1,75,189,-0.164,0.0,0.001,1.5707963,1.576,0.752,4.096,0.86,10.008,1.193,8.192,1.884
1,75,190,-0.165,0.0,0.001,1.5707963,1.576,0.752,4.096,0.859,10.008,1.193,8.192,1.883
1,75,191,-0.166,0.0,0.001,1.5707963,1.576,0.752,4.096,0.858,10.008,1.193,8.192,1.882
1,75,192,-0.167,0.0,0.001,1.5707963,1.576,0.752,4.096,0.857,10.008,1.193,8.192,1.881
1,75,193,-0.168,0.0,0.001,1.5707963,1.576,0.752,4.096,0.856,10.008,1.193,8.192,1.88
1,75,194,-0.169,0.0,0.001,1.5707963,1.576,0.752,4.096,0.855,10.008,1.193,8.192,1.879
1,75,195,-0.17,0.0,0.001,1.5707963,1.576,0.752,4.096,0.854,10.008,1.193,8.192,1.878
1,75,196,-0.171,0.0,0.001,1.5707963,1.576,0.752,4.096,0.853,10.008,1.193,8.192,1.877
1,75,197,-0.172,0.0,0.001,1.5707963,1.576,0.752,4.096,0.852,10.008,1.193,8.192,1.876
1,75,198,-0.173,0.0,0.001,1.5707963,1.576,0.752,4.096,0.851,10.008,1.193,8.192,1.875
1,75,199,-0.174,0.0,0.001,1.5707963,1.576,0.752,4.096,0.85,10.008,1.193,8.192,1.874
1,75,200,-0.175,0.0,0.001,1.5707963,1.576,0.752,4.096,0.849,10.008,1.193,8.192,1.873
1,75,201,-0.176,0.0,0.001,1.5707963,1.576,0.752,4.096,0.848,10.008,1.193,8.192,1.872
1,75,202,-0.177,0.0,0.001,1.5707963,1.576,0.752,4.096,0.847,10.008,1.193,8.192,1.871
1,75,203,-0.178,0.0,0.001,1.5707963,1.576,0.752,4.096,0.846,10.008,1.193,8.192,1.87
1,75,204,-0.179,0.0,0.001,1.5707963,1.576,0.752,4.096,0.845,10.008,1.193,8.192,1.869
1,75,205,-0.18,0.0,0.001,1.5707963,1.576,0.752,4.096,0.844,10.008,1.193,8.192,1.868
1,75,206,-0.181,0.0,0.001,1.5707963,1.576,0.752,4.096,0.843,10.008,1.193,8.192,1.867
1,75,207,-0.182,0.0,0.001,1.5707963,1.576,0.752,4.096,0.842,10.008,1.193,8.192,1.866
1,75,208,-0.183,0.0,0.001,1.5707963,1.576,0.752,4.096,0.841,10.008,1.193,8.192,1.865
1,75,209,-0.184,0.0,0.001,1.5707963,1.576,0.752,4.096,0.84,10.008,1.193,8.192,1.864
1,75,210,-0.185,0.0,0.001,1.5707963,1.576,0.752,4.096,0.839,10.008,1.193,8.192,1.863
1,75,211,-0.186,0.0,0.001,1.5707963,1.576,0.752,4.096,0.838,10.008,1.193,8.192,1.862
1,75,212,-0.187,0.0,0.001,1.5707963,1.576,0.752,4.096,0.837,10.008,1.193,8.192,1.861
1,75,213,-0.188,0.0,0.001,1.5707963,1.576,0.752,4.096,0.836,10.008,1.193,8.192,1.86
1,75,214,-0.189,0.0,0.001,1.5707963,1.576,0.752,4.096,0.835,10.008,1.193,8.192,1.859
1,75,215,-0.19,0.0,0.001,1.5707963,1.576,0.752,4.096,0.834,10.008,1.193,8.192,1.858
1,75,216,-0.191,0.0,0.001,1.5707963,1.576,0.752,4.096,0.833,10.008,1.193,8.192,1.857
1,75,217,-0.192,0.0,0.001,1.5707963,1.576,0.752,4.096,0.832,10.008,1.193,8.192,1.856
1,75,218,-0.193,0.0,0.001,1.5707963,1.576,0.752,4.096,0.831,10.008,1.193,8.192,1.855
1,75,219,-0.194,0.0,0.001,1.5707963,1.576,0.752,4.096,0.83,10.008,1.193,8.192,1.854
1,75,220,-0.195,0.0,0.001,1.5707963,1.576,0.752,4.096,0.829,10.008,1.193,8.192,1.853
1,75,221,-0.196,0.0,0.001,1.5707963,1.576,0.752,4.096,0.828,10.008,1.193,8.192,1.852
1,75,222,-0.197,0.0,0.001,1.5707963,1.576,0.752,4.096,0.827,10.008,1.193,8.192,1.851
1,75,223,-0.198,0.0,0.001,1.5707963,1.576,0.752,4.096,0.826,10.008,1.193,8.192,1.85
1,75,224,-0.199,0.0,0.001,1.5707963,1.576,0.752,4.096,0.825,10.008,1.193,8.192,1.849
1,75,225,-0.2,0.0,0.001,1.5707963,1.576,0.752,4.096,0.824,10.008,1.193,8.192,1.848
1,75,226,-0.201,0.0,0.001,1.5707963,1.576,0.752,4.096,0.823,10.008,1.193,8.192,1.847
1,75,227,-0.202,0.0,0.001,1.5707963,1.576,0.752,4.096,0.822,10.008,1.193,8.192,1.846
1,75,228,-0.203,0.0,0.001,1.5707963,1.576,0.752,4.096,0.821,10.008,1.193,8.192,1.845
1,75,229,-0.204,0.0,0.001,1.5707963,1.576,0.752,4.096,0.82,10.008,1.193,8.192,1.844
1,75,230,-0.205,0.0,0.001,1.5707963,1.576,0.752,4.096,0.819,10.008,1.193,8.192,1.843
1,75,231,-0.206,0.0,0.001,1.5707963,1.576,0.752,4.096,0.818,10.008,1.193,8.192,1.842
1,75,232,-0.207,0.0,0.001,1.5707963,1.576,0.752,4.096,0.817,10.008,1.193,8.192,1.841
1,75,233,-0.208,0.0,0.001,1.5707963,1.576,0.752,4.096,0.816,10.008,1.193,8.192,1.84
1,75,234,-0.209,0.0,0.001,1.5707963,1.576,0.752,4.096,0.815,10.008,1.193,8.192,1.839
1,75,235,-0.21,0.0,0.001,1.5707963,1.576,0.752,4.096,0.814,10.008,1.193,8.192,1.838
1,75,236,-0.211,0.0,0.001,1.5707963,1.576,0.752,4.096,0.813,10.008,1.193,8.192,1.837
1,75,237,-0.212,0.0,0.001,1.5707963,1.576,0.752,4.096,0.812,10.008,1.193,8.192,1.836
1,75,238,-0.213,0.0,0.001,1.5707963,1.576,0.752,4.096,0.811,10.008,1.193,8.192,1.835
1,75,239,-0.214,0.0,0.001,1.5707963,1.576,0.752,4.096,0.81,10.008,1.193,8.192,1.834
1,75,240,-0.215,0.0,0.001,1.5707963,1.576,0.752,4.096,0.809,10.008,1.193,8.192,1.833
1,75,241,-0.216,0.0,0.001,1.5707963,1.576,0.752,4.096,0.808,10.008,1.193,8.192,1.832
1,75,242,-0.217,0.0,0.001,1.5707963,1.576,0.752,4.096,0.807,10.008,1.193,8.192,1.831
1,75,243,-0.218,0.0,0.001,1.5707963,1.576,0.752,4.096,0.806,10.008,1.193,8.192,1.83
1,75,244,-0.219,0.0,0.001,1.5707963,1.576,0.752,4.096,0.805,10.008,1.193,8.192,1.829
1,75,245,-0.22,0.0,0.001,1.5707963,1.576,0.752,4.096,0.804,10.008,1.193,8.192,1.828
1,75,246,-0.221,0.0,0.001,1.5707963,1.576,0.752,4.096,0.803,10.008,1.193,8.192,1.827
1,75,247,-0.222,0.0,0.001,1.5707963,1.576,0.752,4.096,0.802,10.008,1.193,8.192,1.826
1,75,248,-0.223,0.0,0.001,1.5707963,1.576,0.752,4.096,0.801,10.008,1.193,8.192,1.825
1,75,249,-0.224,0.0,0.001,1.5707963,1.576,0.752,4.096,0.8,10.008,1.193,8.192,1.824
1,75,250,-0.225,0.0,0.001,1.5707963,1.576,0.752,4.096,0.799,10.008,1.193,8.192,1.823
1,75,251,-0.226,0.0,0.001,1.5707963,1.576,0.752,4.096,0.798,10.008,1.193,8.192,1.822
1,75,252,-0.227,0.0,0.001,1.5707963,1.576,0.752,4.096,0.797,10.008,1.193,8.192,1.821
1,75,253,-0.228,0.0,0.001,1.5707963,1.576,0.752,4.096,0.796,10.008,1.193,8.192,1.82
1,75,254,-0.229,0.0,0.001,1.5707963,1.576,0.752,4.096,0.795,10.008,1.193,8.192,1.819
1,75,255,-0.23,0.0,0.001,1.5707963,1.576,0.752,4.096,0.794,10.008,1.193,8.192,1.818
1,75,256,-0.231,0.0,0.001,1.5707963,1.576,0.752,4.096,0.793,10.008,1.193,8.192,1.817
1,75,257,-0.232,0.0,0.001,1.5707963,1.576,0.752,4.096,0.792,10.008,1.193,8.192,1.816
1,75,258,-0.233,0.0,0.001,1.5707963,1.576,0.752,4.096,0.791,10.008,1.193,8.192,1.815
1,75,259,-0.234,0.0,0.001,1.5707963,1.576,0.752,4.096,0.79,10.008,1.193,8.192,1.814
1,75,260,-0.235,0.0,0.001,1.5707963,1.576,0.752,4.096,0.789,10.008,1.193,8.192,1.813
1,75,261,-0.236,0.0,0.001,1.5707963,1.576,0.752,4.096,0.788,10.008,1.193,8.192,1.812
1,75,262,-0.237,0.0,0.001,1.5707963,1.576,0.752,4.096,0.787,10.008,1.193,8.192,1.811
1,75,263,-0.238,0.0,0.001,1.5707963,1.576,0.752,4.096,0.786,10.008,1.193,8.192,1.81
1,75,264,-0.239,0.0,0.001,1.5707963,1.576,0.752,4.096,0.785,10.008,1.193,8.192,1.809
1,75,265,-0.24,0.0,0.001,1.5707963,1.576,0.752,4.096,0.784,10.008,1.193,8.192,1.808
1,75,266,-0.241,0.0,0.001,1.5707963,1.576,0.752,4.096,0.783,10.008,1.193,8.192,1.807
1,75,267,-0.242,0.0,0.001,1.5707963,1.576,0.752,4.096,0.782,10.008,1.193,8.192,1.806
